
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_1.0/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=8.0849
Number of groups:..............................27

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
   134 6.671e+04 | 1.826e+00  1.47e-01  55 1.788e-02 2.072e-02  a   1.529e-05    3.250e-01/3.250e-01         1/  27      26/   0  |   0   1.000e+00 3.758e-01 |
   135 6.671e+04 | 1.826e+00  1.47e-01  55 1.788e-02 1.942e-02  a   1.529e-05    3.155e-01/3.155e-01         1/  27      26/   0  |   0   1.000e+00 3.638e-01 |
   136 6.671e+04 | 1.826e+00  1.47e-01  55 1.788e-02 1.821e-02  a   1.529e-05    3.063e-01/3.063e-01         1/  27      26/   0  |   0   1.000e+00 3.523e-01 |
   137 6.671e+04 | 1.826e+00  1.47e-01  56 1.430e-02 1.707e-02  a   1.223e-05    2.973e-01/2.973e-01         1/  27      26/   0  |   0   1.000e+00 3.412e-01 |
   138 6.671e+04 | 1.826e+00  1.47e-01  56 1.430e-02 1.601e-02  a   1.223e-05    2.886e-01/2.886e-01         1/  27      26/   0  |   0   1.000e+00 3.304e-01 |
   139 6.671e+04 | 1.826e+00  1.47e-01  56 1.430e-02 1.502e-02  a   1.223e-05    2.802e-01/2.802e-01         1/  27      26/   0  |   0   1.000e+00 3.199e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   140 6.671e+04 | 1.826e+00  1.47e-01  57 1.144e-02 1.408e-02  a   9.785e-06    2.720e-01/2.720e-01         1/  27      26/   0  |   0   1.000e+00 3.098e-01 |
   141 6.671e+04 | 1.826e+00  1.47e-01  57 1.144e-02 1.321e-02  a   9.785e-06    2.640e-01/2.640e-01         1/  27      26/   0  |   0   1.000e+00 3.001e-01 |
   142 6.671e+04 | 1.826e+00  1.47e-01  57 1.144e-02 1.239e-02  a   9.785e-06    2.563e-01/2.563e-01         1/  27      26/   0  |   0   1.000e+00 2.906e-01 |
   143 6.671e+04 | 1.826e+00  1.47e-01  57 1.144e-02 1.162e-02  a   9.785e-06    2.488e-01/2.488e-01         1/  27      26/   0  |   0   1.000e+00 2.815e-01 |
   144 6.671e+04 | 1.826e+00  1.47e-01  58 9.151e-03 1.091e-02  a   7.828e-06    2.415e-01/2.415e-01         1/  27      26/   0  |   0   1.000e+00 2.726e-01 |
   145 6.671e+04 | 1.826e+00  1.47e-01  58 9.150e-03 1.023e-02  a   7.828e-06    2.344e-01/2.344e-01         1/  27      26/   0  |   0   1.000e+00 2.641e-01 |
   146 6.671e+04 | 1.826e+00  1.47e-01  58 9.150e-03 9.600e-03  a   7.828e-06    2.276e-01/2.276e-01         1/  27      26/   0  |   0   1.000e+00 2.558e-01 |
   147 6.671e+04 | 1.826e+00  1.47e-01  59 7.319e-03 9.009e-03  a   6.262e-06    2.209e-01/2.209e-01         1/  27      26/   0  |   0   1.000e+00 2.478e-01 |
   148 6.671e+04 | 1.826e+00  1.47e-01  59 7.319e-03 8.454e-03  a   6.262e-06    2.144e-01/2.144e-01         1/  27      26/   0  |   0   1.000e+00 2.401e-01 |
   149 6.671e+04 | 1.826e+00  1.47e-01  59 7.319e-03 7.934e-03  a   6.262e-06    2.082e-01/2.082e-01         1/  27      26/   0  |   0   1.000e+00 2.326e-01 |
   150 6.671e+04 | 1.826e+00  1.47e-01  59 7.319e-03 7.447e-03  a   6.262e-06    2.021e-01/2.021e-01         1/  27      26/   0  |   0   1.000e+00 2.253e-01 |
   151 6.671e+04 | 1.826e+00  1.47e-01  60 5.855e-03 6.990e-03  a   5.010e-06    1.961e-01/1.961e-01         1/  27      26/   0  |   0   1.000e+00 2.183e-01 |
   152 6.671e+04 | 1.826e+00  1.47e-01  60 5.854e-03 6.561e-03  a   5.010e-06    1.904e-01/1.904e-01         1/  27      26/   0  |   0   1.000e+00 2.115e-01 |
   153 6.671e+04 | 1.826e+00  1.47e-01  60 5.854e-03 6.159e-03  a   5.010e-06    1.848e-01/1.848e-01         1/  27      26/   0  |   0   1.000e+00 2.049e-01 |
   154 6.671e+04 | 1.826e+00  1.47e-01  61 4.683e-03 5.782e-03  a   4.008e-06    1.794e-01/1.794e-01         1/  27      26/   0  |   0   1.000e+00 1.985e-01 |
   155 6.671e+04 | 1.826e+00  1.47e-01  61 4.683e-03 5.429e-03  a   4.008e-06    1.742e-01/1.742e-01         1/  27      26/   0  |   0   1.000e+00 1.924e-01 |
   156 6.671e+04 | 1.826e+00  1.47e-01  61 4.683e-03 5.097e-03  a   4.008e-06    1.691e-01/1.691e-01         1/  27      26/   0  |   0   1.000e+00 1.864e-01 |
   157 6.671e+04 | 1.826e+00  1.47e-01  61 4.683e-03 4.786e-03  a   4.008e-06    1.641e-01/1.641e-01         1/  27      26/   0  |   0   1.000e+00 1.806e-01 |
   158 6.671e+04 | 1.826e+00  1.47e-01  62 3.746e-03 4.494e-03  a   3.206e-06    1.593e-01/1.593e-01         1/  27      26/   0  |   0   1.000e+00 1.750e-01 |
   159 6.671e+04 | 1.826e+00  1.47e-01  62 3.746e-03 4.220e-03  a   3.206e-06    1.546e-01/1.546e-01         1/  27      26/   0  |   0   1.000e+00 1.696e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   160 6.671e+04 | 1.826e+00  1.47e-01  62 3.746e-03 3.963e-03  a   3.206e-06    1.501e-01/1.501e-01         1/  27      26/   0  |   0   1.000e+00 1.644e-01 |
   161 6.671e+04 | 1.826e+00  1.47e-01  63 2.997e-03 3.722e-03  a   2.565e-06    1.457e-01/1.457e-01         1/  27      26/   0  |   0   1.000e+00 1.593e-01 |
   162 6.671e+04 | 1.826e+00  1.47e-01  63 2.997e-03 3.496e-03  a   2.565e-06    1.414e-01/1.414e-01         1/  27      26/   0  |   0   1.000e+00 1.544e-01 |
   163 6.671e+04 | 1.826e+00  1.47e-01  63 2.996e-03 3.284e-03  a   2.565e-06    1.373e-01/1.373e-01         1/  27      26/   0  |   0   1.000e+00 1.496e-01 |
   164 6.671e+04 | 1.826e+00  1.47e-01  63 2.996e-03 3.085e-03  a   2.565e-06    1.333e-01/1.333e-01         1/  27      26/   0  |   0   1.000e+00 1.450e-01 |
   165 6.671e+04 | 1.826e+00  1.47e-01  64 2.397e-03 2.898e-03  a   2.052e-06    1.293e-01/1.293e-01         1/  27      26/   0  |   0   1.000e+00 1.405e-01 |
   166 6.671e+04 | 1.826e+00  1.47e-01  64 2.397e-03 2.722e-03  a   2.052e-06    1.256e-01/1.256e-01         1/  27      26/   0  |   0   1.000e+00 1.362e-01 |
   167 6.671e+04 | 1.826e+00  1.47e-01  64 2.397e-03 2.557e-03  a   2.052e-06    1.219e-01/1.219e-01         1/  27      26/   0  |   0   1.000e+00 1.320e-01 |
   168 6.671e+04 | 1.826e+00  1.47e-01  64 2.397e-03 2.403e-03  a   2.052e-06    1.183e-01/1.183e-01         1/  27      26/   0  |   0   1.000e+00 1.280e-01 |
   169 6.671e+04 | 1.826e+00  1.47e-01  65 1.917e-03 2.257e-03  a   1.642e-06    1.148e-01/1.148e-01         1/  27      26/   0  |   0   1.000e+00 1.240e-01 |
   170 6.671e+04 | 1.826e+00  1.47e-01  65 1.917e-03 2.121e-03  a   1.642e-06    1.115e-01/1.115e-01         1/  27      26/   0  |   0   1.000e+00 1.202e-01 |
   171 6.671e+04 | 1.826e+00  1.47e-01  65 1.917e-03 1.993e-03  a   1.642e-06    1.082e-01/1.082e-01         1/  27      26/   0  |   0   1.000e+00 1.166e-01 |
   172 6.671e+04 | 1.826e+00  1.47e-01  66 1.534e-03 1.873e-03  a   1.313e-06    1.050e-01/1.050e-01         1/  27      26/   0  |   0   1.000e+00 1.130e-01 |
   173 6.671e+04 | 1.826e+00  1.47e-01  66 1.534e-03 1.760e-03  a   1.313e-06    1.019e-01/1.019e-01         1/  27      26/   0  |   0   1.000e+00 1.095e-01 |
   174 6.671e+04 | 1.826e+00  1.47e-01  66 1.534e-03 1.654e-03  a   1.313e-06    9.895e-02/9.895e-02         1/  27      26/   0  |   0   1.000e+00 1.062e-01 |
   175 6.671e+04 | 1.826e+00  1.47e-01  66 1.534e-03 1.555e-03  a   1.313e-06    9.605e-02/9.605e-02         1/  27      26/   0  |   0   1.000e+00 1.029e-01 |
   176 6.671e+04 | 1.826e+00  1.47e-01  67 1.227e-03 1.461e-03  a   1.051e-06    9.323e-02/9.323e-02         1/  27      26/   0  |   0   1.000e+00 9.980e-02 |
   177 6.671e+04 | 1.826e+00  1.47e-01  67 1.227e-03 1.373e-03  a   1.051e-06    9.050e-02/9.050e-02         1/  27      26/   0  |   0   1.000e+00 9.675e-02 |
   178 6.671e+04 | 1.826e+00  1.47e-01  67 1.227e-03 1.291e-03  a   1.051e-06    8.784e-02/8.784e-02         1/  27      26/   0  |   0   1.000e+00 9.380e-02 |
   179 6.671e+04 | 1.826e+00  1.47e-01  68 9.816e-04 1.213e-03  a   8.405e-07    8.526e-02/8.526e-02         1/  27      26/   0  |   0   1.000e+00 9.094e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   180 6.671e+04 | 1.826e+00  1.47e-01  68 9.815e-04 1.141e-03  a   8.405e-07    8.276e-02/8.276e-02         1/  27      26/   0  |   0   1.000e+00 8.817e-02 |
   181 6.671e+04 | 1.826e+00  1.47e-01  68 9.815e-04 1.072e-03  a   8.405e-07    8.033e-02/8.033e-02         1/  27      26/   0  |   0   1.000e+00 8.549e-02 |
   182 6.671e+04 | 1.826e+00  1.47e-01  68 9.815e-04 1.008e-03  a   8.405e-07    7.798e-02/7.798e-02         1/  27      26/   0  |   0   1.000e+00 8.289e-02 |
   183 6.671e+04 | 1.826e+00  1.47e-01  69 7.852e-04 9.476e-04  a   6.724e-07    7.569e-02/7.569e-02         1/  27      26/   0  |   0   1.000e+00 8.037e-02 |
   184 6.671e+04 | 1.826e+00  1.47e-01  69 7.852e-04 8.909e-04  a   6.724e-07    7.347e-02/7.347e-02         1/  27      26/   0  |   0   1.000e+00 7.793e-02 |
   185 6.671e+04 | 1.826e+00  1.47e-01  69 7.852e-04 8.377e-04  a   6.724e-07    7.131e-02/7.131e-02         1/  27      26/   0  |   0   1.000e+00 7.556e-02 |
   186 6.671e+04 | 1.826e+00  1.47e-01  69 7.852e-04 7.876e-04  a   6.724e-07    6.922e-02/6.922e-02         1/  27      26/   0  |   0   1.000e+00 7.327e-02 |
   187 6.671e+04 | 1.826e+00  1.47e-01  70 6.281e-04 7.405e-04  a   5.379e-07    6.719e-02/6.719e-02         1/  27      26/   0  |   0   1.000e+00 7.105e-02 |
   188 6.671e+04 | 1.826e+00  1.47e-01  70 6.281e-04 6.963e-04  a   5.379e-07    6.521e-02/6.521e-02         1/  27      26/   0  |   0   1.000e+00 6.889e-02 |
   189 6.671e+04 | 1.826e+00  1.47e-01  70 6.281e-04 6.548e-04  a   5.379e-07    6.330e-02/6.330e-02         1/  27      26/   0  |   0   1.000e+00 6.681e-02 |
   190 6.671e+04 | 1.826e+00  1.47e-01  71 5.025e-04 6.157e-04  a   4.303e-07    6.144e-02/6.144e-02         1/  27      26/   0  |   0   1.000e+00 6.478e-02 |
   191 6.671e+04 | 1.826e+00  1.47e-01  71 5.025e-04 5.790e-04  a   4.303e-07    5.964e-02/5.964e-02         1/  27      26/   0  |   0   1.000e+00 6.282e-02 |
   192 6.671e+04 | 1.826e+00  1.47e-01  71 5.025e-04 5.445e-04  a   4.303e-07    5.789e-02/5.789e-02         1/  27      26/   0  |   0   1.000e+00 6.092e-02 |
   193 6.671e+04 | 1.826e+00  1.47e-01  71 5.025e-04 5.121e-04  a   4.303e-07    5.619e-02/5.619e-02         1/  27      26/   0  |   0   1.000e+00 5.908e-02 |
   194 6.671e+04 | 1.826e+00  1.47e-01  72 4.020e-04 4.816e-04  a   3.443e-07    5.454e-02/5.454e-02         1/  27      26/   0  |   0   1.000e+00 5.730e-02 |
   195 6.671e+04 | 1.826e+00  1.47e-01  72 4.020e-04 4.530e-04  a   3.443e-07    5.294e-02/5.294e-02         1/  27      26/   0  |   0   1.000e+00 5.557e-02 |
   196 6.671e+04 | 1.826e+00  1.47e-01  72 4.020e-04 4.260e-04  a   3.443e-07    5.138e-02/5.138e-02         1/  27      26/   0  |   0   1.000e+00 5.389e-02 |
   197 6.671e+04 | 1.826e+00  1.47e-01  73 3.216e-04 4.007e-04  a   2.754e-07    4.987e-02/4.987e-02         1/  27      26/   0  |   0   1.000e+00 5.226e-02 |
   198 6.671e+04 | 1.826e+00  1.47e-01  73 3.216e-04 3.769e-04  a   2.754e-07    4.841e-02/4.841e-02         1/  27      26/   0  |   0   1.000e+00 5.069e-02 |
   199 6.671e+04 | 1.826e+00  1.47e-01  73 3.216e-04 3.545e-04  a   2.754e-07    4.699e-02/4.699e-02         1/  27      26/   0  |   0   1.000e+00 4.916e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   200 6.671e+04 | 1.826e+00  1.47e-01  73 3.216e-04 3.335e-04  a   2.754e-07    4.561e-02/4.561e-02         1/  27      26/   0  |   0   1.000e+00 4.768e-02 |
   201 6.671e+04 | 1.826e+00  1.47e-01  74 2.572e-04 3.137e-04  a   2.203e-07    4.427e-02/4.427e-02         1/  27      26/   0  |   0   1.000e+00 4.624e-02 |
   202 6.671e+04 | 1.826e+00  1.47e-01  74 2.572e-04 2.951e-04  a   2.203e-07    4.297e-02/4.297e-02         1/  27      26/   0  |   0   1.000e+00 4.485e-02 |
   203 6.671e+04 | 1.826e+00  1.47e-01  74 2.572e-04 2.776e-04  a   2.203e-07    4.171e-02/4.171e-02         1/  27      26/   0  |   0   1.000e+00 4.350e-02 |
   204 6.671e+04 | 1.826e+00  1.47e-01  74 2.572e-04 2.612e-04  a   2.203e-07    4.048e-02/4.048e-02         1/  27      26/   0  |   0   1.000e+00 4.219e-02 |
   205 6.671e+04 | 1.826e+00  1.47e-01  75 2.058e-04 2.457e-04  a   1.763e-07    3.929e-02/3.929e-02         1/  27      26/   0  |   0   1.000e+00 4.092e-02 |
   206 6.671e+04 | 1.826e+00  1.47e-01  75 2.058e-04 2.311e-04  a   1.763e-07    3.814e-02/3.814e-02         1/  27      26/   0  |   0   1.000e+00 3.969e-02 |
   207 6.671e+04 | 1.826e+00  1.47e-01  75 2.058e-04 2.175e-04  a   1.763e-07    3.702e-02/3.702e-02         1/  27      26/   0  |   0   1.000e+00 3.850e-02 |
   208 6.671e+04 | 1.826e+00  1.47e-01  76 1.646e-04 2.046e-04  a   1.410e-07    3.593e-02/3.593e-02         1/  27      26/   0  |   0   1.000e+00 3.734e-02 |
   209 6.671e+04 | 1.826e+00  1.47e-01  76 1.646e-04 1.925e-04  a   1.410e-07    3.487e-02/3.487e-02         1/  27      26/   0  |   0   1.000e+00 3.622e-02 |
   210 6.671e+04 | 1.826e+00  1.47e-01  76 1.646e-04 1.811e-04  a   1.410e-07    3.385e-02/3.385e-02         1/  27      26/   0  |   0   1.000e+00 3.514e-02 |
   211 6.671e+04 | 1.826e+00  1.47e-01  76 1.646e-04 1.704e-04  a   1.410e-07    3.285e-02/3.285e-02         1/  27      26/   0  |   0   1.000e+00 3.408e-02 |
   212 6.671e+04 | 1.826e+00  1.47e-01  77 1.317e-04 1.603e-04  a   1.128e-07    3.189e-02/3.189e-02         1/  27      26/   0  |   0   1.000e+00 3.306e-02 |
   213 6.671e+04 | 1.826e+00  1.47e-01  77 1.317e-04 1.509e-04  a   1.128e-07    3.095e-02/3.095e-02         1/  27      26/   0  |   0   1.000e+00 3.207e-02 |
   214 6.671e+04 | 1.826e+00  1.47e-01  77 1.317e-04 1.420e-04  a   1.128e-07    3.004e-02/3.004e-02         1/  27      26/   0  |   0   1.000e+00 3.111e-02 |
   215 6.671e+04 | 1.826e+00  1.47e-01  77 1.317e-04 1.336e-04  a   1.128e-07    2.916e-02/2.916e-02         1/  27      26/   0  |   0   1.000e+00 3.018e-02 |
   216 6.671e+04 | 1.826e+00  1.47e-01  78 1.054e-04 1.257e-04  a   9.025e-08    2.830e-02/2.830e-02         1/  27      26/   0  |   0   1.000e+00 2.927e-02 |
   217 6.671e+04 | 1.826e+00  1.47e-01  78 1.054e-04 1.183e-04  a   9.025e-08    2.747e-02/2.747e-02         1/  27      26/   0  |   0   1.000e+00 2.839e-02 |
   218 6.671e+04 | 1.826e+00  1.47e-01  78 1.054e-04 1.113e-04  a   9.025e-08    2.666e-02/2.666e-02         1/  27      26/   0  |   0   1.000e+00 2.755e-02 |
   219 6.671e+04 | 1.826e+00  1.47e-01  79 8.428e-05 1.047e-04  a   7.220e-08    2.588e-02/2.588e-02         1/  27      26/   0  |   0   1.000e+00 2.672e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   220 6.671e+04 | 1.826e+00  1.47e-01  79 8.428e-05 9.857e-05  a   7.220e-08    2.512e-02/2.512e-02         1/  27      26/   0  |   0   1.000e+00 2.592e-02 |
   221 6.671e+04 | 1.826e+00  1.47e-01  79 8.428e-05 9.277e-05  a   7.220e-08    2.438e-02/2.438e-02         1/  27      26/   0  |   0   1.000e+00 2.515e-02 |
   222 6.671e+04 | 1.826e+00  1.47e-01  79 8.428e-05 8.730e-05  a   7.220e-08    2.366e-02/2.366e-02         1/  27      26/   0  |   0   1.000e+00 2.439e-02 |
   223 6.671e+04 | 1.826e+00  1.47e-01  80 6.743e-05 8.216e-05  a   5.776e-08    2.297e-02/2.297e-02         1/  27      26/   0  |   0   1.000e+00 2.367e-02 |
   224 6.671e+04 | 1.826e+00  1.47e-01  80 6.743e-05 7.733e-05  a   5.776e-08    2.229e-02/2.229e-02         1/  27      26/   0  |   0   1.000e+00 2.296e-02 |
   225 6.671e+04 | 1.826e+00  1.47e-01  80 6.743e-05 7.278e-05  a   5.776e-08    2.164e-02/2.164e-02         1/  27      26/   0  |   0   1.000e+00 2.227e-02 |
   226 6.671e+04 | 1.826e+00  1.47e-01  80 6.743e-05 6.849e-05  a   5.776e-08    2.100e-02/2.100e-02         1/  27      26/   0  |   0   1.000e+00 2.161e-02 |
   227 6.671e+04 | 1.826e+00  1.47e-01  81 5.394e-05 6.446e-05  a   4.621e-08    2.038e-02/2.038e-02         1/  27      26/   0  |   0   1.000e+00 2.096e-02 |
   228 6.671e+04 | 1.826e+00  1.47e-01  81 5.394e-05 6.067e-05  a   4.621e-08    1.978e-02/1.978e-02         1/  27      26/   0  |   0   1.000e+00 2.034e-02 |
   229 6.671e+04 | 1.826e+00  1.47e-01  81 5.394e-05 5.711e-05  a   4.621e-08    1.920e-02/1.920e-02         1/  27      26/   0  |   0   1.000e+00 1.973e-02 |
   230 6.671e+04 | 1.826e+00  1.47e-01  82 4.315e-05 5.375e-05  a   3.697e-08    1.864e-02/1.864e-02         1/  27      26/   0  |   0   1.000e+00 1.914e-02 |
   231 6.671e+04 | 1.826e+00  1.47e-01  82 4.315e-05 5.059e-05  a   3.697e-08    1.809e-02/1.809e-02         1/  27      26/   0  |   0   1.000e+00 1.857e-02 |
   232 6.671e+04 | 1.826e+00  1.47e-01  82 4.315e-05 4.762e-05  a   3.697e-08    1.756e-02/1.756e-02         1/  27      26/   0  |   0   1.000e+00 1.802e-02 |
   233 6.671e+04 | 1.826e+00  1.47e-01  82 4.315e-05 4.482e-05  a   3.697e-08    1.704e-02/1.704e-02         1/  27      26/   0  |   0   1.000e+00 1.748e-02 |
   234 6.671e+04 | 1.826e+00  1.47e-01  83 3.452e-05 4.219e-05  a   2.957e-08    1.654e-02/1.654e-02         1/  27      26/   0  |   0   1.000e+00 1.696e-02 |
   235 6.671e+04 | 1.826e+00  1.47e-01  83 3.452e-05 3.971e-05  a   2.957e-08    1.605e-02/1.605e-02         1/  27      26/   0  |   0   1.000e+00 1.645e-02 |
   236 6.671e+04 | 1.826e+00  1.47e-01  83 3.452e-05 3.738e-05  a   2.957e-08    1.558e-02/1.558e-02         1/  27      26/   0  |   0   1.000e+00 1.596e-02 |
   237 6.671e+04 | 1.826e+00  1.47e-01  83 3.452e-05 3.519e-05  a   2.957e-08    1.512e-02/1.512e-02         1/  27      26/   0  |   0   1.000e+00 1.549e-02 |
   238 6.671e+04 | 1.826e+00  1.47e-01  84 2.762e-05 3.312e-05  a   2.366e-08    1.468e-02/1.468e-02         1/  27      26/   0  |   0   1.000e+00 1.503e-02 |
   239 6.671e+04 | 1.826e+00  1.47e-01  84 2.762e-05 3.118e-05  a   2.366e-08    1.425e-02/1.425e-02         1/  27      26/   0  |   0   1.000e+00 1.458e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   240 6.671e+04 | 1.826e+00  1.47e-01  84 2.762e-05 2.935e-05  a   2.366e-08    1.383e-02/1.383e-02         1/  27      26/   0  |   0   1.000e+00 1.414e-02 |
   241 6.671e+04 | 1.826e+00  1.47e-01  84 2.762e-05 2.763e-05  a   2.366e-08    1.342e-02/1.342e-02         1/  27      26/   0  |   0   1.000e+00 1.372e-02 |
   242 6.671e+04 | 1.826e+00  1.47e-01  85 2.209e-05 2.601e-05  a   1.893e-08    1.303e-02/1.303e-02         1/  27      26/   0  |   0   1.000e+00 1.332e-02 |
   243 6.671e+04 | 1.826e+00  1.47e-01  85 2.209e-05 2.449e-05  a   1.893e-08    1.264e-02/1.264e-02         1/  27      26/   0  |   0   1.000e+00 1.292e-02 |
   244 6.671e+04 | 1.826e+00  1.47e-01  85 2.209e-05 2.305e-05  a   1.893e-08    1.227e-02/1.227e-02         1/  27      26/   0  |   0   1.000e+00 1.253e-02 |
   245 6.671e+04 | 1.826e+00  1.47e-01  86 1.767e-05 2.170e-05  a   1.514e-08    1.191e-02/1.191e-02         1/  27      26/   0  |   0   1.000e+00 1.216e-02 |
   246 6.671e+04 | 1.826e+00  1.47e-01  86 1.767e-05 2.043e-05  a   1.514e-08    1.156e-02/1.156e-02         1/  27      26/   0  |   0   1.000e+00 1.180e-02 |
   247 6.671e+04 | 1.826e+00  1.47e-01  86 1.767e-05 1.923e-05  a   1.514e-08    1.122e-02/1.122e-02         1/  27      26/   0  |   0   1.000e+00 1.145e-02 |
   248 6.671e+04 | 1.826e+00  1.47e-01  86 1.767e-05 1.811e-05  a   1.514e-08    1.089e-02/1.089e-02         1/  27      26/   0  |   0   1.000e+00 1.111e-02 |
   249 6.671e+04 | 1.826e+00  1.47e-01  87 1.414e-05 1.705e-05  a   1.211e-08    1.057e-02/1.057e-02         1/  27      26/   0  |   0   1.000e+00 1.078e-02 |
   250 6.671e+04 | 1.826e+00  1.47e-01  87 1.414e-05 1.605e-05  a   1.211e-08    1.026e-02/1.026e-02         1/  27      26/   0  |   0   1.000e+00 1.046e-02 |
   251 6.671e+04 | 1.826e+00  1.47e-01  87 1.414e-05 1.511e-05  a   1.211e-08    9.957e-03/9.957e-03         1/  27      26/   0  |   0   1.000e+00 1.015e-02 |
   252 6.671e+04 | 1.826e+00  1.47e-01  87 1.414e-05 1.422e-05  a   1.211e-08    9.664e-03/9.664e-03         1/  27      26/   0  |   0   1.000e+00 9.847e-03 |
   253 6.671e+04 | 1.826e+00  1.47e-01  88 1.131e-05 1.339e-05  a   9.691e-09    9.380e-03/9.380e-03         1/  27      26/   0  |   0   1.000e+00 9.554e-03 |
   254 6.671e+04 | 1.826e+00  1.47e-01  88 1.131e-05 1.261e-05  a   9.691e-09    9.104e-03/9.104e-03         1/  27      26/   0  |   0   1.000e+00 9.270e-03 |
   255 6.671e+04 | 1.826e+00  1.47e-01  88 1.131e-05 1.187e-05  a   9.691e-09    8.836e-03/8.836e-03         1/  27      26/   0  |   0   1.000e+00 8.995e-03 |
   256 6.671e+04 | 1.826e+00  1.47e-01  89 9.050e-06 1.118e-05  a   7.752e-09    8.576e-03/8.576e-03         1/  27      26/   0  |   0   1.000e+00 8.728e-03 |
   257 6.671e+04 | 1.826e+00  1.47e-01  89 9.049e-06 1.052e-05  a   7.752e-09    8.323e-03/8.323e-03         1/  27      26/   0  |   0   1.000e+00 8.469e-03 |
   258 6.671e+04 | 1.826e+00  1.47e-01  89 9.049e-06 9.907e-06  a   7.752e-09    8.078e-03/8.078e-03         1/  27      26/   0  |   0   1.000e+00 8.218e-03 |
   259 6.671e+04 | 1.826e+00  1.47e-01  89 9.049e-06 9.328e-06  a   7.752e-09    7.841e-03/7.841e-03         1/  27      26/   0  |   0   1.000e+00 7.974e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   260 6.671e+04 | 1.826e+00  1.47e-01  90 7.239e-06 8.783e-06  a   6.202e-09    7.610e-03/7.610e-03         1/  27      26/   0  |   0   1.000e+00 7.737e-03 |
   261 6.671e+04 | 1.826e+00  1.47e-01  90 7.239e-06 8.269e-06  a   6.202e-09    7.386e-03/7.386e-03         1/  27      26/   0  |   0   1.000e+00 7.508e-03 |
   262 6.671e+04 | 1.826e+00  1.47e-01  90 7.239e-06 7.786e-06  a   6.202e-09    7.169e-03/7.169e-03         1/  27      26/   0  |   0   1.000e+00 7.285e-03 |
   263 6.671e+04 | 1.826e+00  1.47e-01  90 7.240e-06 7.331e-06  a   6.202e-09    6.958e-03/6.958e-03         1/  27      26/   0  |   0   1.000e+00 7.069e-03 |
   264 6.671e+04 | 1.826e+00  1.47e-01  91 5.791e-06 6.902e-06  a   4.962e-09    6.753e-03/6.753e-03         1/  27      26/   0  |   0   1.000e+00 6.859e-03 |
   265 6.671e+04 | 1.826e+00  1.47e-01  91 5.792e-06 6.499e-06  a   4.962e-09    6.554e-03/6.554e-03         1/  27      26/   0  |   0   1.000e+00 6.656e-03 |
   266 6.671e+04 | 1.826e+00  1.47e-01  91 5.792e-06 6.119e-06  a   4.962e-09    6.361e-03/6.361e-03         1/  27      26/   0  |   0   1.000e+00 6.459e-03 |
   267 6.671e+04 | 1.826e+00  1.47e-01  92 4.633e-06 5.762e-06  a   3.969e-09    6.174e-03/6.174e-03         1/  27      26/   0  |   0   1.000e+00 6.267e-03 |
   268 6.671e+04 | 1.826e+00  1.47e-01  92 4.633e-06 5.425e-06  a   3.969e-09    5.992e-03/5.992e-03         1/  27      26/   0  |   0   1.000e+00 6.081e-03 |
   269 6.671e+04 | 1.826e+00  1.47e-01  92 4.633e-06 5.109e-06  a   3.969e-09    5.816e-03/5.816e-03         1/  27      26/   0  |   0   1.000e+00 5.901e-03 |
   270 6.671e+04 | 1.826e+00  1.47e-01  92 4.633e-06 4.810e-06  a   3.969e-09    5.645e-03/5.645e-03         1/  27      26/   0  |   0   1.000e+00 5.726e-03 |
   271 6.671e+04 | 1.826e+00  1.47e-01  93 3.706e-06 4.529e-06  a   3.175e-09    5.479e-03/5.479e-03         1/  27      26/   0  |   0   1.000e+00 5.556e-03 |
