
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-10-02))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:20
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
   163 4.959e-01 1.761e+00 | 1.661e-05    1 desired 5.000e-01    0 +1.693e-15 +4.106e-11    1     2 |    1   1.000e+00 1.661e-05 |
   164 4.959e-01 1.761e+00 | 1.379e-05    1 desired 5.000e-01    0 +1.749e-15 +2.940e-11    1     2 |    0   1.000e+00 1.379e-05 |
   165 4.959e-01 1.937e+00 | 1.337e-05    1 desired 5.000e-01    0 +5.412e-16 +2.392e-11    1     2 |    0   1.000e+00 1.337e-05 |
   166 4.959e-01 2.131e+00 | 1.358e-05    1 desired 5.000e-01    0 +1.471e-15 +2.386e-11    1     2 |    0   1.000e+00 1.358e-05 |
   167 4.959e-01 2.344e+00 | 1.598e-05    1 desired 5.000e-01    0 +2.540e-15 +2.869e-11    1     2 |    0   1.000e+00 1.598e-05 |
   168 4.959e-01 1.650e+00 | 1.332e-05    1 desired 5.000e-01    0 +3.067e-15 +2.925e-11    1     2 |    2   1.000e+00 1.332e-05 |
   169 4.959e-01 1.650e+00 | 1.049e-05    1 desired 5.000e-01    0 +9.159e-16 +1.728e-11    1     2 |    0   1.000e+00 1.049e-05 |
   170 4.959e-01 1.815e+00 | 9.124e-06    1 desired 5.000e-01    0 +5.551e-16 +1.236e-11    1     2 |    0   1.000e+00 9.124e-06 |
   171 4.959e-01 1.997e+00 | 9.359e-06    1 desired 5.000e-01    0 +2.914e-16 +1.126e-11    1     2 |    0   1.000e+00 9.359e-06 |
   172 4.959e-01 2.196e+00 | 9.709e-06    1 desired 5.000e-01    0 +9.576e-16 +1.173e-11    1     2 |    0   1.000e+00 9.709e-06 |
   173 4.959e-01 2.416e+00 | 1.146e-05    1 desired 5.000e-01    0 +1.443e-15 +1.419e-11    1     2 |    0   1.000e+00 1.146e-05 |
   174 4.959e-01 2.126e+00 | 1.162e-05    1 desired 5.000e-01    0 +1.041e-15 +1.772e-11    1     2 |    1   1.000e+00 1.162e-05 |
   175 4.959e-01 1.701e+00 | 1.034e-05    1 desired 5.000e-01    0 +9.437e-16 +1.650e-11    1     2 |    1   1.000e+00 1.034e-05 |
   176 4.959e-01 1.701e+00 | 8.132e-06    1 desired 5.000e-01    0 +7.910e-16 +1.056e-11    1     2 |    0   1.000e+00 8.132e-06 |
   177 4.959e-01 1.871e+00 | 7.566e-06    1 desired 5.000e-01    0 +1.804e-16 +7.910e-12    1     2 |    0   1.000e+00 7.566e-06 |
   178 4.959e-01 2.058e+00 | 7.474e-06    1 desired 5.000e-01    0 +3.053e-16 +7.419e-12    1     2 |    0   1.000e+00 7.474e-06 |
   179 4.959e-01 2.264e+00 | 8.463e-06    1 desired 5.000e-01    0 +4.441e-16 +8.252e-12    1     2 |    0   1.000e+00 8.463e-06 |
   180 4.959e-01 1.992e+00 | 8.116e-06    1 desired 5.000e-01    0 +3.053e-16 +9.134e-12    1     2 |    1   1.000e+00 8.116e-06 |
   181 4.959e-01 1.992e+00 | 8.217e-06    1 desired 5.000e-01    0 +1.943e-16 +8.915e-12    1     2 |    0   1.000e+00 8.217e-06 |
   182 4.959e-01 1.753e+00 | 7.060e-06    1 desired 5.000e-01    0 +4.718e-16 +7.765e-12    1     2 |    1   1.000e+00 7.060e-06 |
   183 4.959e-01 1.753e+00 | 6.104e-06    1 desired 5.000e-01    0 +2.082e-16 +5.523e-12    1     2 |    0   1.000e+00 6.104e-06 |
   184 4.959e-01 1.929e+00 | 5.615e-06    1 desired 5.000e-01    0 +1.388e-16 +4.453e-12    1     2 |    0   1.000e+00 5.615e-06 |
   185 4.959e-01 2.121e+00 | 6.016e-06    1 desired 5.000e-01    0 +1.249e-16 +4.429e-12    1     2 |    0   1.000e+00 6.016e-06 |
   186 4.959e-01 2.334e+00 | 6.596e-06    1 desired 5.000e-01    0 +9.298e-16 +5.222e-12    1     2 |    0   1.000e+00 6.596e-06 |
   187 4.959e-01 2.054e+00 | 6.983e-06    1 desired 5.000e-01    0 +1.527e-16 +6.285e-12    1     2 |    1   1.000e+00 6.983e-06 |
   188 4.959e-01 1.643e+00 | 5.738e-06    1 desired 5.000e-01    0 +5.829e-16 +5.455e-12    1     2 |    1   1.000e+00 5.738e-06 |
   189 4.959e-01 1.643e+00 | 4.471e-06    1 desired 5.000e-01    0 +1.804e-16 +3.156e-12    1     2 |    0   1.000e+00 4.471e-06 |
   190 4.959e-01 1.807e+00 | 3.861e-06    1 desired 5.000e-01    0 +9.714e-17 +2.222e-12    1     2 |    0   1.000e+00 3.861e-06 |
   191 4.959e-01 1.988e+00 | 3.946e-06    1 desired 5.000e-01    0 +6.939e-17 +2.010e-12    1     2 |    0   1.000e+00 3.946e-06 |
   192 4.959e-01 2.187e+00 | 4.082e-06    1 desired 5.000e-01    0 +1.804e-16 +2.081e-12    1     2 |    0   1.000e+00 4.082e-06 |
   193 4.959e-01 2.405e+00 | 4.797e-06    1 desired 5.000e-01    0 +2.498e-16 +2.496e-12    1     2 |    0   1.000e+00 4.797e-06 |
   194 4.959e-01 2.117e+00 | 4.830e-06    1 desired 5.000e-01    0 +1.527e-16 +3.071e-12    1     2 |    1   1.000e+00 4.830e-06 |
   195 4.959e-01 1.693e+00 | 4.265e-06    1 desired 5.000e-01    0 +1.804e-16 +2.818e-12    1     2 |    1   1.000e+00 4.265e-06 |
   196 4.959e-01 1.693e+00 | 3.348e-06    1 desired 5.000e-01    0 +1.110e-16 +1.794e-12    1     2 |    0   1.000e+00 3.348e-06 |
   197 4.959e-01 1.863e+00 | 3.117e-06    1 desired 5.000e-01    0 +4.163e-17 +1.346e-12    1     2 |    0   1.000e+00 3.117e-06 |
   198 4.959e-01 2.049e+00 | 3.076e-06    1 desired 5.000e-01    0 +6.939e-17 +1.258e-12    1     2 |    0   1.000e+00 3.076e-06 |
   199 4.959e-01 2.254e+00 | 3.460e-06    1 desired 5.000e-01    0 +6.939e-17 +1.381e-12    1     2 |    0   1.000e+00 3.460e-06 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   200 4.959e-01 1.983e+00 | 3.273e-06    1 desired 5.000e-01    0 +2.776e-17 +1.488e-12    1     2 |    1   1.000e+00 3.273e-06 |
   201 4.959e-01 1.983e+00 | 3.294e-06    1 desired 5.000e-01    0 +2.776e-17 +1.433e-12    1     2 |    0   1.000e+00 3.294e-06 |
   202 4.959e-01 2.182e+00 | 3.430e-06    1 desired 5.000e-01    0 +1.110e-16 +1.507e-12    1     2 |    0   1.000e+00 3.430e-06 |
   203 4.959e-01 1.920e+00 | 3.428e-06    1 desired 5.000e-01    0 +4.163e-17 +1.618e-12    1     2 |    1   1.000e+00 3.428e-06 |
   204 4.959e-01 1.920e+00 | 3.164e-06    1 desired 5.000e-01    0 +2.776e-17 +1.441e-12    1     2 |    0   1.000e+00 3.164e-06 |
   205 4.959e-01 1.689e+00 | 2.709e-06    1 desired 5.000e-01    0 +6.939e-17 +1.137e-12    1     2 |    1   1.000e+00 2.709e-06 |
   206 4.959e-01 1.689e+00 | 2.129e-06    1 desired 5.000e-01    0 +6.939e-17 +7.261e-13    1     2 |    0   1.000e+00 2.129e-06 |
   207 4.959e-01 1.858e+00 | 1.990e-06    1 desired 5.000e-01    0 +0.000e+00 +5.487e-13    1     2 |    0   1.000e+00 1.990e-06 |
   208 4.959e-01 2.044e+00 | 1.964e-06    1 desired 5.000e-01    0 +1.388e-17 +5.128e-13    1     2 |    0   1.000e+00 1.964e-06 |
   209 4.959e-01 2.249e+00 | 2.200e-06    1 desired 5.000e-01    0 +1.388e-17 +5.582e-13    1     2 |    0   1.000e+00 2.200e-06 |
   210 4.959e-01 2.474e+00 | 2.514e-06    1 desired 5.000e-01    0 +2.498e-16 +7.224e-13    1     2 |    0   1.000e+00 2.514e-06 |
   211 4.959e-01 1.741e+00 | 2.310e-06    1 desired 5.000e-01    0 +1.388e-17 +8.068e-13    1     2 |    2   1.000e+00 2.310e-06 |
   212 4.959e-01 1.741e+00 | 1.869e-06    1 desired 5.000e-01    0 +4.163e-17 +5.470e-13    1     2 |    0   1.000e+00 1.869e-06 |
   213 4.959e-01 1.916e+00 | 1.766e-06    1 desired 5.000e-01    0 +2.776e-17 +4.237e-13    1     2 |    0   1.000e+00 1.766e-06 |
   214 4.959e-01 2.107e+00 | 1.774e-06    1 desired 5.000e-01    0 +4.163e-17 +4.126e-13    1     2 |    0   1.000e+00 1.774e-06 |
   215 4.959e-01 2.318e+00 | 2.075e-06    1 desired 5.000e-01    0 +0.000e+00 +4.905e-13    1     2 |    0   1.000e+00 2.075e-06 |
   216 4.959e-01 1.632e+00 | 1.723e-06    1 desired 5.000e-01    0 +4.163e-17 +4.946e-13    1     2 |    2   1.000e+00 1.723e-06 |
   217 4.959e-01 1.632e+00 | 1.328e-06    1 desired 5.000e-01    0 +0.000e+00 +2.802e-13    1     2 |    0   1.000e+00 1.328e-06 |
   218 4.959e-01 1.795e+00 | 1.141e-06    1 desired 5.000e-01    0 -1.388e-17 +1.952e-13    1     2 |    0   1.000e+00 1.141e-06 |
   219 4.959e-01 1.974e+00 | 1.162e-06    1 desired 5.000e-01    0 -1.388e-17 +1.754e-13    1     2 |    0   1.000e+00 1.162e-06 |
   220 4.959e-01 2.172e+00 | 1.198e-06    1 desired 5.000e-01    0 +1.388e-17 +1.797e-13    1     2 |    0   1.000e+00 1.198e-06 |
   221 4.959e-01 2.389e+00 | 1.393e-06    1 desired 5.000e-01    0 +1.388e-17 +2.114e-13    1     2 |    0   1.000e+00 1.393e-06 |
   222 4.959e-01 2.102e+00 | 1.379e-06    1 desired 5.000e-01    0 +2.776e-17 +2.515e-13    1     2 |    1   1.000e+00 1.379e-06 |
   223 4.959e-01 2.102e+00 | 1.486e-06    1 desired 5.000e-01    0 +4.163e-17 +2.779e-13    1     2 |    0   1.000e+00 1.486e-06 |
   224 4.959e-01 1.850e+00 | 1.368e-06    1 desired 5.000e-01    0 +0.000e+00 +2.787e-13    1     2 |    1   1.000e+00 1.368e-06 |
   225 4.959e-01 1.850e+00 | 1.254e-06    1 desired 5.000e-01    0 +0.000e+00 +2.239e-13    1     2 |    0   1.000e+00 1.254e-06 |
   226 4.959e-01 2.035e+00 | 1.203e-06    1 desired 5.000e-01    0 +0.000e+00 +1.972e-13    1     2 |    0   1.000e+00 1.203e-06 |
   227 4.959e-01 1.791e+00 | 1.109e-06    1 desired 5.000e-01    0 +2.776e-17 +1.803e-13    1     2 |    1   1.000e+00 1.109e-06 |
   228 4.959e-01 1.791e+00 | 9.373e-07    1 desired 5.000e-01    0 +0.000e+00 +1.340e-13    1     2 |
==============================
Exit: Optimal Solution Found

Final Results
==============================
Iterations:.................................................................228
CPU seconds:................................................................4.5301
# zero groups:..............................................................1
Objective function:.........................................................4.958569e-01
Optimality error:...........................................................9.372956e-07
Function evaluations:.......................................................299
Gradient evaluations:.......................................................229

================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-09-17))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:20
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
Inexact Strategy: lee: gamma:5.000e-01
Lineserch Parameters: eta:1e-05 | xi:0.5 | beta:1.1
Proximal Stepsize update: heuristic
****************************************************************************************************
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
     0 6.931e-01 1.000e+00 | 5.962e-01    1 desired 1.000e+00    0 +8.895e-07 +8.887e-02    1     2 |    0   1.000e+00 5.962e-01 |
     1 5.712e-01 1.100e+00 | 2.449e-01    1 desired 1.000e+00    0 +2.075e-06 +1.569e-02    1     2 |    0   1.000e+00 2.449e-01 |
     2 5.353e-01 1.210e+00 | 1.389e-01    1 desired 1.000e+00    0 +1.752e-07 +4.046e-03    1     2 |    0   1.000e+00 1.389e-01 |
     3 5.223e-01 1.331e+00 | 1.101e-01    1 desired 1.000e+00    0 +6.563e-07 +2.445e-03    1     2 |    0   1.000e+00 1.101e-01 |
     4 5.139e-01 1.464e+00 | 9.631e-02    1 desired 1.000e+00    0 +1.641e-07 +1.613e-03    1     2 |    0   1.000e+00 9.631e-02 |
     5 5.083e-01 1.611e+00 | 8.244e-02    1 desired 1.000e+00    0 +3.547e-07 +1.099e-03    1     2 |    0   1.000e+00 8.244e-02 |
     6 5.044e-01 1.772e+00 | 7.254e-02    1 desired 1.000e+00    0 +1.556e-07 +7.557e-04    1     2 |    0   1.000e+00 7.254e-02 |
     7 5.017e-01 1.949e+00 | 6.257e-02    1 desired 1.000e+00    0 +3.355e-07 +5.231e-04    1     2 |    0   1.000e+00 6.257e-02 |
     8 4.999e-01 2.144e+00 | 5.530e-02    1 desired 1.000e+00    0 +2.507e-07 +3.641e-04    1     2 |    0   1.000e+00 5.530e-02 |
     9 4.986e-01 2.358e+00 | 4.790e-02    1 desired 1.000e+00    0 +7.731e-07 +2.591e-04    1     2 |    0   1.000e+00 4.790e-02 |
    10 4.978e-01 2.594e+00 | 4.439e-02    1 desired 1.000e+00    0 +1.833e-06 +1.973e-04    1     2 |    0   1.000e+00 4.439e-02 |
    11 4.972e-01 2.853e+00 | 4.336e-02    1 desired 1.000e+00    0 +9.548e-06 +1.948e-04    1     2 |    0   1.000e+00 4.336e-02 |
    12 4.969e-01 3.138e+00 | 5.965e-02    1 desired 1.000e+00    0 +5.808e-05 +3.537e-04    1     2 |    1   5.000e-01 2.983e-02 |
    13 4.966e-01 2.511e+00 | 2.971e-02    1 desired 5.000e-01    1 +1.528e-05 +1.066e-04    1     2 |    0   1.000e+00 2.971e-02 |
    14 4.965e-01 2.762e+00 | 3.884e-02    1 desired 5.000e-01    0 +8.425e-06 +1.566e-04    1     2 |    1   5.000e-01 1.942e-02 |
    15 4.964e-01 2.209e+00 | 1.745e-02    1 desired 5.000e-01    0 +1.387e-06 +3.796e-05    1     2 |    0   1.000e+00 1.745e-02 |
    16 4.963e-01 2.430e+00 | 1.889e-02    1 desired 5.000e-01    0 +4.556e-07 +3.978e-05    1     2 |    0   1.000e+00 1.889e-02 |
    17 4.962e-01 2.673e+00 | 2.309e-02    1 desired 5.000e-01    0 +2.681e-07 +5.664e-05    1     2 |    0   1.000e+00 2.309e-02 |
    18 4.962e-01 2.941e+00 | 3.554e-02    1 desired 5.000e-01    0 +3.314e-07 +1.244e-04    1     2 |    1   5.000e-01 1.777e-02 |
    19 4.961e-01 2.353e+00 | 1.464e-02    1 desired 5.000e-01    0 +6.292e-08 +2.522e-05    1     2 |    0   1.000e+00 1.464e-02 |
    20 4.961e-01 2.588e+00 | 1.866e-02    1 desired 5.000e-01    0 +3.698e-08 +3.795e-05    1     2 |    1   5.000e-01 9.331e-03 |
    21 4.960e-01 2.070e+00 | 7.735e-03    1 desired 5.000e-01    0 +3.538e-09 +7.606e-06    1     2 |    0   1.000e+00 7.735e-03 |
    22 4.960e-01 2.277e+00 | 7.998e-03    1 desired 5.000e-01    0 +1.221e-09 +7.507e-06    1     2 |    0   1.000e+00 7.998e-03 |
    23 4.960e-01 2.505e+00 | 8.941e-03    1 desired 5.000e-01    0 +2.069e-09 +8.587e-06    1     2 |    0   1.000e+00 8.941e-03 |
    24 4.960e-01 2.756e+00 | 1.127e-02    1 desired 5.000e-01    0 +9.304e-09 +1.308e-05    1     2 |    0   1.000e+00 1.127e-02 |
    25 4.960e-01 3.031e+00 | 1.783e-02    1 desired 5.000e-01    0 +4.284e-08 +3.020e-05    1     2 |    1   5.000e-01 8.917e-03 |
    26 4.959e-01 2.425e+00 | 7.759e-03    1 desired 5.000e-01    0 +7.369e-09 +6.943e-06    1     2 |    0   1.000e+00 7.759e-03 |
    27 4.959e-01 2.667e+00 | 1.037e-02    1 desired 5.000e-01    0 +5.769e-09 +1.116e-05    1     2 |    1   5.000e-01 5.183e-03 |
    28 4.959e-01 2.134e+00 | 4.476e-03    1 desired 5.000e-01    0 +4.124e-10 +2.501e-06    1     2 |    0   1.000e+00 4.476e-03 |
    29 4.959e-01 2.347e+00 | 4.896e-03    1 desired 5.000e-01    0 +2.263e-10 +2.665e-06    1     2 |    0   1.000e+00 4.896e-03 |
    30 4.959e-01 2.582e+00 | 5.570e-03    1 desired 5.000e-01    0 +1.300e-09 +3.342e-06    1     2 |    0   1.000e+00 5.570e-03 |
    31 4.959e-01 2.840e+00 | 7.659e-03    1 desired 5.000e-01    0 +3.670e-09 +5.673e-06    1     2 |    0   1.000e+00 7.659e-03 |
    32 4.959e-01 3.124e+00 | 1.237e-02    1 desired 5.000e-01    0 +3.133e-08 +1.467e-05    1     2 |    1   5.000e-01 6.183e-03 |
    33 4.959e-01 2.499e+00 | 5.732e-03    1 desired 5.000e-01    0 +5.007e-09 +3.566e-06    1     2 |    0   1.000e+00 5.732e-03 |
    34 4.959e-01 2.749e+00 | 7.833e-03    1 desired 5.000e-01    0 +6.243e-09 +6.507e-06    1     2 |    1   5.000e-01 3.917e-03 |
    35 4.959e-01 2.199e+00 | 3.308e-03    1 desired 5.000e-01    0 +3.787e-10 +1.290e-06    1     2 |    0   1.000e+00 3.308e-03 |
    36 4.959e-01 2.419e+00 | 3.640e-03    1 desired 5.000e-01    0 +4.161e-10 +1.517e-06    1     2 |    0   1.000e+00 3.640e-03 |
    37 4.959e-01 2.661e+00 | 4.723e-03    1 desired 5.000e-01    0 +7.515e-10 +2.252e-06    1     2 |    0   1.000e+00 4.723e-03 |
    38 4.959e-01 2.928e+00 | 6.848e-03    1 desired 5.000e-01    0 +6.605e-09 +4.741e-06    1     2 |    1   5.000e-01 3.424e-03 |
    39 4.959e-01 2.342e+00 | 3.111e-03    1 desired 5.000e-01    0 +6.456e-10 +1.082e-06    1     2 |    0   1.000e+00 3.111e-03 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
    40 4.959e-01 2.576e+00 | 3.683e-03    1 desired 5.000e-01    0 +7.998e-10 +1.498e-06    1     2 |    0   1.000e+00 3.683e-03 |
    41 4.959e-01 2.834e+00 | 5.417e-03    1 desired 5.000e-01    0 +2.026e-09 +2.861e-06    1     2 |    1   5.000e-01 2.708e-03 |
    42 4.959e-01 2.267e+00 | 2.345e-03    1 desired 5.000e-01    0 +2.637e-10 +6.639e-07    1     2 |    0   1.000e+00 2.345e-03 |
    43 4.959e-01 2.494e+00 | 2.807e-03    1 desired 5.000e-01    0 +1.304e-10 +8.290e-07    1     2 |    0   1.000e+00 2.807e-03 |
    44 4.959e-01 2.743e+00 | 3.572e-03    1 desired 5.000e-01    0 +1.120e-09 +1.349e-06    1     2 |    0   1.000e+00 3.572e-03 |
    45 4.959e-01 3.017e+00 | 5.825e-03    1 desired 5.000e-01    0 +3.965e-09 +3.175e-06    1     2 |    1   5.000e-01 2.912e-03 |
    46 4.959e-01 2.414e+00 | 2.486e-03    1 desired 5.000e-01    0 +7.516e-10 +7.258e-07    1     2 |    0   1.000e+00 2.486e-03 |
    47 4.959e-01 2.655e+00 | 3.371e-03    1 desired 5.000e-01    0 +4.851e-10 +1.162e-06    1     2 |    0   1.000e+00 3.371e-03 |
    48 4.959e-01 2.921e+00 | 5.090e-03    1 desired 5.000e-01    0 +3.791e-09 +2.639e-06    1     2 |    1   5.000e-01 2.545e-03 |
    49 4.959e-01 2.337e+00 | 2.120e-03    1 desired 5.000e-01    0 +3.807e-10 +5.084e-07    1     2 |    0   1.000e+00 2.120e-03 |
    50 4.959e-01 2.570e+00 | 2.589e-03    1 desired 5.000e-01    0 +4.286e-10 +7.503e-07    1     2 |    0   1.000e+00 2.589e-03 |
    51 4.959e-01 2.827e+00 | 3.943e-03    1 desired 5.000e-01    0 +1.185e-09 +1.534e-06    1     2 |    1   5.000e-01 1.971e-03 |
    52 4.959e-01 2.262e+00 | 1.553e-03    1 desired 5.000e-01    0 +1.468e-10 +2.958e-07    1     2 |    0   1.000e+00 1.553e-03 |
    53 4.959e-01 2.488e+00 | 1.910e-03    1 desired 5.000e-01    0 +7.081e-11 +3.881e-07    1     2 |    0   1.000e+00 1.910e-03 |
    54 4.959e-01 2.737e+00 | 2.517e-03    1 desired 5.000e-01    0 +5.820e-10 +6.762e-07    1     2 |    1   5.000e-01 1.259e-03 |
    55 4.959e-01 2.190e+00 | 1.160e-03    1 desired 5.000e-01    0 +3.183e-11 +1.573e-07    1     2 |    0   1.000e+00 1.160e-03 |
    56 4.959e-01 2.409e+00 | 1.248e-03    1 desired 5.000e-01    0 +4.569e-11 +1.778e-07    1     2 |    0   1.000e+00 1.248e-03 |
    57 4.959e-01 2.649e+00 | 1.561e-03    1 desired 5.000e-01    0 +6.073e-11 +2.424e-07    1     2 |    0   1.000e+00 1.561e-03 |
    58 4.959e-01 2.914e+00 | 2.125e-03    1 desired 5.000e-01    0 +6.247e-10 +4.580e-07    1     2 |    1   5.000e-01 1.063e-03 |
    59 4.959e-01 2.331e+00 | 1.065e-03    1 desired 5.000e-01    0 +5.324e-11 +1.255e-07    1     2 |    0   1.000e+00 1.065e-03 |
    60 4.959e-01 2.565e+00 | 1.204e-03    1 desired 5.000e-01    0 +7.760e-11 +1.589e-07    1     2 |    0   1.000e+00 1.204e-03 |
    61 4.959e-01 2.821e+00 | 1.671e-03    1 desired 5.000e-01    0 +1.508e-10 +2.677e-07    1     2 |    0   1.000e+00 1.671e-03 |
    62 4.959e-01 3.103e+00 | 2.628e-03    1 desired 5.000e-01    0 +1.476e-09 +6.723e-07    1     2 |    1   5.000e-01 1.314e-03 |
    63 4.959e-01 2.483e+00 | 1.229e-03    1 desired 5.000e-01    0 +2.138e-10 +1.626e-07    1     2 |    0   1.000e+00 1.229e-03 |
    64 4.959e-01 2.731e+00 | 1.626e-03    1 desired 5.000e-01    0 +2.752e-10 +2.833e-07    1     2 |    1   5.000e-01 8.128e-04 |
    65 4.959e-01 2.185e+00 | 7.266e-04    1 desired 5.000e-01    0 +1.466e-11 +6.195e-08    1     2 |    0   1.000e+00 7.266e-04 |
    66 4.959e-01 2.403e+00 | 7.834e-04    1 desired 5.000e-01    0 +1.858e-11 +7.041e-08    1     2 |    0   1.000e+00 7.834e-04 |
    67 4.959e-01 2.643e+00 | 9.861e-04    1 desired 5.000e-01    0 +2.506e-11 +9.709e-08    1     2 |    0   1.000e+00 9.861e-04 |
    68 4.959e-01 2.908e+00 | 1.350e-03    1 desired 5.000e-01    0 +2.524e-10 +1.856e-07    1     2 |    1   5.000e-01 6.752e-04 |
    69 4.959e-01 2.326e+00 | 6.658e-04    1 desired 5.000e-01    0 +2.145e-11 +4.917e-08    1     2 |    0   1.000e+00 6.658e-04 |
    70 4.959e-01 2.559e+00 | 7.537e-04    1 desired 5.000e-01    0 +3.043e-11 +6.253e-08    1     2 |    0   1.000e+00 7.537e-04 |
    71 4.959e-01 2.815e+00 | 1.049e-03    1 desired 5.000e-01    0 +5.990e-11 +1.059e-07    1     2 |    0   1.000e+00 1.049e-03 |
    72 4.959e-01 3.096e+00 | 1.652e-03    1 desired 5.000e-01    0 +5.795e-10 +2.662e-07    1     2 |    1   5.000e-01 8.260e-04 |
    73 4.959e-01 2.477e+00 | 7.665e-04    1 desired 5.000e-01    0 +8.309e-11 +6.338e-08    1     2 |    0   1.000e+00 7.665e-04 |
    74 4.959e-01 2.725e+00 | 1.012e-03    1 desired 5.000e-01    0 +1.057e-10 +1.101e-07    1     2 |    1   5.000e-01 5.062e-04 |
    75 4.959e-01 2.180e+00 | 4.504e-04    1 desired 5.000e-01    0 +5.546e-12 +2.385e-08    1     2 |    0   1.000e+00 4.504e-04 |
    76 4.959e-01 2.398e+00 | 4.849e-04    1 desired 5.000e-01    0 +6.986e-12 +2.702e-08    1     2 |    0   1.000e+00 4.849e-04 |
    77 4.959e-01 2.637e+00 | 6.084e-04    1 desired 5.000e-01    0 +9.315e-12 +3.701e-08    1     2 |    0   1.000e+00 6.084e-04 |
    78 4.959e-01 2.901e+00 | 8.287e-04    1 desired 5.000e-01    0 +9.375e-11 +6.999e-08    1     2 |    1   5.000e-01 4.143e-04 |
    79 4.959e-01 2.321e+00 | 4.104e-04    1 desired 5.000e-01    0 +7.802e-12 +1.870e-08    1     2 |    0   1.000e+00 4.104e-04 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
    80 4.959e-01 2.553e+00 | 4.624e-04    1 desired 5.000e-01    0 +1.115e-11 +2.355e-08    1     2 |    0   1.000e+00 4.624e-04 |
    81 4.959e-01 2.808e+00 | 6.386e-04    1 desired 5.000e-01    0 +2.139e-11 +3.922e-08    1     2 |    0   1.000e+00 6.386e-04 |
    82 4.959e-01 3.089e+00 | 9.962e-04    1 desired 5.000e-01    0 +2.083e-10 +9.695e-08    1     2 |    1   5.000e-01 4.981e-04 |
    83 4.959e-01 2.471e+00 | 4.648e-04    1 desired 5.000e-01    0 +2.925e-11 +2.329e-08    1     2 |    0   1.000e+00 4.648e-04 |
    84 4.959e-01 2.718e+00 | 6.077e-04    1 desired 5.000e-01    0 +3.736e-11 +3.972e-08    1     2 |    1   5.000e-01 3.039e-04 |
    85 4.959e-01 2.175e+00 | 2.761e-04    1 desired 5.000e-01    0 +1.904e-12 +8.967e-09    1     2 |    0   1.000e+00 2.761e-04 |
    86 4.959e-01 2.392e+00 | 2.958e-04    1 desired 5.000e-01    0 +2.482e-12 +1.004e-08    1     2 |    0   1.000e+00 2.958e-04 |
    87 4.959e-01 2.631e+00 | 3.667e-04    1 desired 5.000e-01    0 +3.134e-12 +1.343e-08    1     2 |    0   1.000e+00 3.667e-04 |
    88 4.959e-01 2.895e+00 | 4.912e-04    1 desired 5.000e-01    0 +3.210e-11 +2.459e-08    1     2 |    1   5.000e-01 2.456e-04 |
    89 4.959e-01 2.316e+00 | 2.496e-04    1 desired 5.000e-01    0 +2.568e-12 +6.919e-09    1     2 |    0   1.000e+00 2.496e-04 |
    90 4.959e-01 2.547e+00 | 2.783e-04    1 desired 5.000e-01    0 +3.828e-12 +8.507e-09    1     2 |    0   1.000e+00 2.783e-04 |
    91 4.959e-01 2.802e+00 | 3.772e-04    1 desired 5.000e-01    0 +6.860e-12 +1.364e-08    1     2 |    0   1.000e+00 3.772e-04 |
    92 4.959e-01 3.082e+00 | 5.764e-04    1 desired 5.000e-01    0 +6.860e-11 +3.250e-08    1     2 |    1   5.000e-01 2.882e-04 |
    93 4.959e-01 2.466e+00 | 2.746e-04    1 desired 5.000e-01    0 +9.312e-12 +8.103e-09    1     2 |    0   1.000e+00 2.746e-04 |
    94 4.959e-01 2.712e+00 | 3.523e-04    1 desired 5.000e-01    0 +1.218e-11 +1.334e-08    1     2 |    0   1.000e+00 3.523e-04 |
    95 4.959e-01 2.984e+00 | 5.777e-04    1 desired 5.000e-01    0 +3.917e-11 +3.163e-08    1     2 |    1   5.000e-01 2.888e-04 |
    96 4.959e-01 2.387e+00 | 2.355e-04    1 desired 5.000e-01    0 +6.822e-12 +6.608e-09    1     2 |    0   1.000e+00 2.355e-04 |
