
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-14 1:13
=====================================================================================
Problem Summary
Dataset:.........................................madelon
Data Size:......................................n=2000, p=500
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0004
Number of groups:..............................99

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   202 6.917e-01 | 1.083e-02    99       1    desired   +1.182e-07  2.849e-07 1.329e-05     1   1.149e-04    25   475  |
   203 6.917e-01 | 1.083e-02    99       1    desired   +1.360e-07  2.855e-07 1.325e-05     1   1.149e-04    30   470  |
   204 6.917e-01 | 1.083e-02    98       1    desired   +1.156e-07  2.848e-07 1.326e-05     1   1.149e-04    30   470  |
   205 6.917e-01 | 1.083e-02    98       1    desired   +1.405e-07  2.855e-07 1.325e-05     1   1.149e-04    30   470  |
   206 6.917e-01 | 1.083e-02    98       1    desired   +1.178e-07  2.847e-07 1.327e-05     1   1.149e-04    35   465  |
   207 6.917e-01 | 1.083e-02    98       1    desired   +1.450e-07  2.852e-07 1.327e-05     1   1.149e-04    35   465  |
   208 6.916e-01 | 1.083e-02    98       1    desired   +1.217e-07  2.845e-07 1.331e-05     1   1.148e-04    35   465  |
   209 6.916e-01 | 1.083e-02    98       1    desired   +1.498e-07  2.851e-07 1.324e-05     1   1.148e-04    35   465  |
   210 6.916e-01 | 1.083e-02    98       1    desired   +1.168e-07  2.842e-07 1.323e-05     1   1.148e-04    35   465  |
   211 6.916e-01 | 1.083e-02    98       1    desired   +1.416e-07  2.848e-07 1.325e-05     1   1.148e-04    35   465  |
   212 6.916e-01 | 1.083e-02    98       1    desired   +1.193e-07  2.840e-07 1.328e-05     1   1.148e-04    35   465  |
   213 6.916e-01 | 1.083e-02    98       1    desired   +1.527e-07  2.848e-07 1.323e-05     1   1.148e-04    35   465  |
   214 6.916e-01 | 1.083e-02    98       1    desired   +1.212e-07  2.840e-07 1.325e-05     1   1.148e-04    40   460  |
   215 6.916e-01 | 1.083e-02    98       1    desired   +1.392e-07  2.842e-07 1.323e-05     1   1.147e-04    40   460  |
   216 6.916e-01 | 1.083e-02    98       1    desired   +1.213e-07  2.837e-07 1.322e-05     1   1.147e-04    40   460  |
   217 6.916e-01 | 1.083e-02    98       1    desired   +1.351e-07  2.840e-07 1.319e-05     1   1.147e-04    40   460  |
   218 6.916e-01 | 1.083e-02    98       1    desired   +1.200e-07  2.835e-07 1.319e-05     1   1.147e-04    40   460  |
   219 6.916e-01 | 1.083e-02    98       1    desired   +1.327e-07  2.837e-07 1.318e-05     1   1.147e-04    40   460  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   220 6.916e-01 | 1.083e-02    98       1    desired   +1.211e-07  2.833e-07 1.318e-05     1   1.147e-04    40   460  |
   221 6.916e-01 | 1.083e-02    98       1    desired   +1.227e-07  2.833e-07 1.314e-05     1   1.146e-04    40   460  |
   222 6.916e-01 | 1.083e-02    98       1    desired   +1.195e-07  2.833e-07 1.323e-05     1   1.146e-04    40   460  |
   223 6.915e-01 | 1.083e-02    98       1    desired   +1.516e-07  2.838e-07 1.321e-05     1   1.146e-04    40   460  |
   224 6.915e-01 | 1.083e-02    98       1    desired   +1.230e-07  2.831e-07 1.324e-05     1   1.146e-04    40   460  |
   225 6.915e-01 | 1.083e-02    98       1    desired   +1.404e-07  2.834e-07 1.318e-05     1   1.146e-04    40   460  |
   226 6.915e-01 | 1.083e-02    98       1    desired   +1.171e-07  2.828e-07 1.317e-05     1   1.146e-04    40   460  |
   227 6.915e-01 | 1.083e-02    98       1    desired   +1.570e-07  2.838e-07 1.323e-05     1   1.146e-04    40   460  |
   228 6.915e-01 | 1.083e-02    98       1    desired   +1.243e-07  2.827e-07 1.324e-05     1   1.145e-04    40   460  |
   229 6.915e-01 | 1.083e-02    98       1    desired   +1.607e-07  2.835e-07 1.321e-05     1   1.145e-04    40   460  |
   230 6.915e-01 | 1.083e-02    98       1    desired   +1.261e-07  2.827e-07 1.322e-05     1   1.145e-04    40   460  |
   231 6.915e-01 | 1.083e-02    98       1    desired   +1.460e-07  2.830e-07 1.317e-05     1   1.145e-04    45   455  |
   232 6.915e-01 | 1.083e-02    98       1    desired   +1.247e-07  2.824e-07 1.318e-05     1   1.145e-04    45   455  |
   233 6.915e-01 | 1.083e-02    98       1    desired   +1.635e-07  2.834e-07 1.322e-05     1   1.144e-04    45   455  |
   234 6.915e-01 | 1.083e-02    98       1    desired   +1.261e-07  2.823e-07 1.321e-05     1   1.145e-04    45   455  |
   235 6.915e-01 | 1.083e-02    98       1    desired   +1.567e-07  2.827e-07 1.318e-05     1   1.144e-04    45   455  |
   236 6.915e-01 | 1.083e-02    98       1    desired   +1.313e-07  2.821e-07 1.321e-05     1   1.144e-04    45   455  |
   237 6.915e-01 | 1.083e-02    98       1    desired   +1.567e-07  2.827e-07 1.316e-05     1   1.144e-04    45   455  |
   238 6.914e-01 | 1.083e-02    98       1    desired   +1.248e-07  2.819e-07 1.315e-05     1   1.144e-04    45   455  |
   239 6.914e-01 | 1.083e-02    98       1    desired   +1.445e-07  2.822e-07 1.311e-05     1   1.143e-04    45   455  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   240 6.914e-01 | 1.083e-02    98       1    desired   +1.230e-07  2.815e-07 1.314e-05     1   1.143e-04    45   455  |
   241 6.914e-01 | 1.083e-02    98       1    desired   +1.576e-07  2.822e-07 1.312e-05     1   1.143e-04    45   455  |
   242 6.914e-01 | 1.083e-02    98       1    desired   +1.282e-07  2.816e-07 1.315e-05     1   1.143e-04    45   455  |
   243 6.914e-01 | 1.083e-02    98       1    desired   +1.473e-07  2.817e-07 1.313e-05     1   1.143e-04    45   455  |
   244 6.914e-01 | 1.083e-02    98       1    desired   +1.266e-07  2.811e-07 1.314e-05     1   1.143e-04    45   455  |
   245 6.914e-01 | 1.083e-02    98       1    desired   +1.671e-07  2.820e-07 1.312e-05     1   1.142e-04    45   455  |
   246 6.914e-01 | 1.083e-02    98       1    desired   +1.318e-07  2.812e-07 1.314e-05     1   1.142e-04    45   455  |
   247 6.914e-01 | 1.083e-02    98       1    desired   +1.523e-07  2.815e-07 1.314e-05     1   1.142e-04    45   455  |
   248 6.914e-01 | 1.083e-02    98       1    desired   +1.308e-07  2.809e-07 1.317e-05     1   1.142e-04    45   455  |
   249 6.914e-01 | 1.083e-02    98       1    desired   +1.764e-07  2.817e-07 1.313e-05     1   1.142e-04    45   455  |
   250 6.914e-01 | 1.083e-02    98       1    desired   +1.353e-07  2.810e-07 1.313e-05     1   1.142e-04    40   460  |
   251 6.914e-01 | 1.083e-02    98       1    desired   +1.390e-07  2.809e-07 1.311e-05     1   1.141e-04    45   455  |
   252 6.913e-01 | 1.083e-02    98       1    desired   +1.271e-07  2.808e-07 1.309e-05     1   1.141e-04    45   455  |
   253 6.913e-01 | 1.083e-02    98       1    desired   +1.425e-07  2.807e-07 1.303e-05     1   1.141e-04    45   455  |
   254 6.913e-01 | 1.083e-02    98       1    desired   +1.328e-07  2.805e-07 1.305e-05     1   1.141e-04    45   455  |
   255 6.913e-01 | 1.083e-02    98       1    desired   +1.244e-07  2.802e-07 1.304e-05     1   1.141e-04    45   455  |
   256 6.913e-01 | 1.083e-02    98       1    desired   +1.323e-07  2.804e-07 1.308e-05     1   1.141e-04    45   455  |
   257 6.913e-01 | 1.083e-02    98       1    desired   +1.401e-07  2.804e-07 1.308e-05     1   1.140e-04    45   455  |
   258 6.913e-01 | 1.083e-02    98       1    desired   +1.305e-07  2.801e-07 1.309e-05     1   1.140e-04    45   455  |
   259 6.913e-01 | 1.083e-02    98       1    desired   +1.505e-07  2.804e-07 1.310e-05     1   1.140e-04    45   455  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   260 6.913e-01 | 1.083e-02    98       1    desired   +1.297e-07  2.799e-07 1.310e-05     1   1.140e-04    45   455  |
   261 6.913e-01 | 1.083e-02    98       1    desired   +1.721e-07  2.808e-07 1.307e-05     1   1.140e-04    45   455  |
   262 6.913e-01 | 1.083e-02    98       1    desired   +1.284e-07  2.797e-07 1.305e-05     1   1.140e-04    45   455  |
   263 6.913e-01 | 1.083e-02    98       1    desired   +1.736e-07  2.805e-07 1.310e-05     1   1.140e-04    45   455  |
   264 6.913e-01 | 1.083e-02    98       1    desired   +1.349e-07  2.796e-07 1.310e-05     1   1.139e-04    45   455  |
   265 6.913e-01 | 1.083e-02    98       1    desired   +1.512e-07  2.799e-07 1.304e-05     1   1.139e-04    45   455  |
   266 6.913e-01 | 1.083e-02    98       1    desired   +1.297e-07  2.794e-07 1.305e-05     1   1.139e-04    40   460  |
   267 6.912e-01 | 1.083e-02    98       1    desired   +1.563e-07  2.797e-07 1.300e-05     1   1.139e-04    40   460  |
   268 6.912e-01 | 1.083e-02    98       1    desired   +1.391e-07  2.793e-07 1.300e-05     1   1.139e-04    40   460  |
   269 6.912e-01 | 1.083e-02    98       1    desired   +1.312e-07  2.790e-07 1.304e-05     1   1.138e-04    45   455  |
   270 6.912e-01 | 1.083e-02    98       1    desired   +1.399e-07  2.794e-07 1.299e-05     1   1.138e-04    45   455  |
   271 6.912e-01 | 1.083e-02    98       1    desired   +1.419e-07  2.792e-07 1.304e-05     1   1.138e-04    45   455  |
   272 6.912e-01 | 1.083e-02    98       1    desired   +1.363e-07  2.789e-07 1.307e-05     1   1.138e-04    45   455  |
   273 6.912e-01 | 1.083e-02    98       1    desired   +1.548e-07  2.792e-07 1.298e-05     1   1.138e-04    45   455  |
   274 6.912e-01 | 1.083e-02    98       1    desired   +1.304e-07  2.787e-07 1.298e-05     1   1.138e-04    45   455  |
   275 6.912e-01 | 1.083e-02    98       1    desired   +1.739e-07  2.795e-07 1.297e-05     1   1.138e-04    45   455  |
   276 6.912e-01 | 1.083e-02    98       1    desired   +1.326e-07  2.786e-07 1.297e-05     1   1.138e-04    50   450  |
   277 6.912e-01 | 1.083e-02    98       1    desired   +1.497e-07  2.788e-07 1.292e-05     1   1.137e-04    50   450  |
   278 6.912e-01 | 1.083e-02    98       1    desired   +1.311e-07  2.782e-07 1.293e-05     1   1.137e-04    50   450  |
   279 6.912e-01 | 1.083e-02    98       1    desired   +1.487e-07  2.785e-07 1.294e-05     1   1.137e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   280 6.912e-01 | 1.083e-02    98       1    desired   +1.382e-07  2.782e-07 1.297e-05     1   1.137e-04    50   450  |
   281 6.912e-01 | 1.083e-02    98       1    desired   +1.487e-07  2.782e-07 1.294e-05     1   1.136e-04    50   450  |
   282 6.911e-01 | 1.083e-02    98       1    desired   +1.398e-07  2.780e-07 1.296e-05     1   1.136e-04    45   455  |
   283 6.911e-01 | 1.083e-02    98       1    desired   +1.512e-07  2.781e-07 1.295e-05     1   1.136e-04    50   450  |
   284 6.911e-01 | 1.083e-02    98       1    desired   +1.361e-07  2.778e-07 1.296e-05     1   1.136e-04    50   450  |
   285 6.911e-01 | 1.083e-02    98       1    desired   +1.789e-07  2.785e-07 1.294e-05     1   1.136e-04    50   450  |
   286 6.911e-01 | 1.083e-02    98       1    desired   +1.386e-07  2.777e-07 1.294e-05     1   1.136e-04    45   455  |
   287 6.911e-01 | 1.083e-02    98       1    desired   +1.808e-07  2.784e-07 1.300e-05     1   1.136e-04    45   455  |
   288 6.911e-01 | 1.083e-02    98       1    desired   +1.412e-07  2.775e-07 1.299e-05     1   1.135e-04    45   455  |
   289 6.911e-01 | 1.083e-02    98       1    desired   +1.907e-07  2.783e-07 1.295e-05     1   1.135e-04    45   455  |
   290 6.911e-01 | 1.083e-02    98       1    desired   +1.471e-07  2.776e-07 1.298e-05     1   1.135e-04    40   460  |
   291 6.911e-01 | 1.083e-02    98       1    desired   +1.796e-07  2.779e-07 1.298e-05     1   1.135e-04    45   455  |
   292 6.911e-01 | 1.083e-02    98       1    desired   +1.468e-07  2.772e-07 1.300e-05     1   1.135e-04    45   455  |
   293 6.911e-01 | 1.083e-02    98       1    desired   +1.710e-07  2.777e-07 1.296e-05     1   1.134e-04    40   460  |
   294 6.911e-01 | 1.083e-02    98       1    desired   +1.518e-07  2.775e-07 1.305e-05     1   1.134e-04    40   460  |
   295 6.911e-01 | 1.083e-02    98       1    desired   +2.034e-07  2.779e-07 1.295e-05     1   1.134e-04    40   460  |
   296 6.911e-01 | 1.083e-02    98       1    desired   +1.538e-07  2.771e-07 1.297e-05     1   1.134e-04    40   460  |
   297 6.910e-01 | 1.083e-02    98       1    desired   +1.470e-07  2.768e-07 1.291e-05     1   1.134e-04    45   455  |
   298 6.910e-01 | 1.083e-02    98       1    desired   +1.478e-07  2.766e-07 1.295e-05     1   1.134e-04    50   450  |
   299 6.910e-01 | 1.083e-02    98       1    desired   +1.459e-07  2.767e-07 1.283e-05     1   1.133e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   300 6.910e-01 | 1.083e-02    98       1    desired   +1.416e-07  2.765e-07 1.284e-05     1   1.134e-04    50   450  |
   301 6.910e-01 | 1.083e-02    98       1    desired   +1.701e-07  2.770e-07 1.286e-05     1   1.133e-04    50   450  |
   302 6.910e-01 | 1.083e-02    98       1    desired   +1.446e-07  2.762e-07 1.293e-05     1   1.133e-04    40   460  |
   303 6.910e-01 | 1.083e-02    98       1    desired   +1.468e-07  2.762e-07 1.281e-05     1   1.133e-04    40   460  |
   304 6.910e-01 | 1.083e-02    98       1    desired   +1.443e-07  2.761e-07 1.285e-05     1   1.133e-04    50   450  |
   305 6.910e-01 | 1.083e-02    98       1    desired   +1.481e-07  2.761e-07 1.280e-05     1   1.133e-04    50   450  |
   306 6.910e-01 | 1.083e-02    98       1    desired   +1.448e-07  2.758e-07 1.287e-05     1   1.133e-04    55   445  |
   307 6.910e-01 | 1.083e-02    98       1    desired   +1.806e-07  2.765e-07 1.287e-05     1   1.132e-04    50   450  |
   308 6.910e-01 | 1.083e-02    98       1    desired   +1.516e-07  2.761e-07 1.298e-05     1   1.132e-04    40   460  |
   309 6.910e-01 | 1.083e-02    98       1    desired   +1.470e-07  2.756e-07 1.284e-05     1   1.132e-04    40   460  |
   310 6.910e-01 | 1.083e-02    98       1    desired   +1.813e-07  2.763e-07 1.285e-05     1   1.132e-04    40   460  |
   311 6.910e-01 | 1.083e-02    98       1    desired   +1.517e-07  2.756e-07 1.286e-05     1   1.132e-04    45   455  |
   312 6.909e-01 | 1.083e-02    98       1    desired   +1.546e-07  2.755e-07 1.280e-05     1   1.132e-04    50   450  |
   313 6.909e-01 | 1.083e-02    98       1    desired   +1.525e-07  2.754e-07 1.287e-05     1   1.132e-04    50   450  |
   314 6.909e-01 | 1.083e-02    98       1    desired   +1.655e-07  2.755e-07 1.280e-05     1   1.131e-04    50   450  |
   315 6.909e-01 | 1.083e-02    98       1    desired   +1.561e-07  2.754e-07 1.290e-05     1   1.131e-04    45   455  |
   316 6.909e-01 | 1.083e-02    98       1    desired   +1.698e-07  2.754e-07 1.278e-05     1   1.130e-04    50   450  |
   317 6.909e-01 | 1.083e-02    98       1    desired   +1.565e-07  2.751e-07 1.288e-05     1   1.131e-04    45   455  |
   318 6.909e-01 | 1.083e-02    98       1    desired   +1.872e-07  2.755e-07 1.280e-05     1   1.130e-04    50   450  |
   319 6.909e-01 | 1.083e-02    98       1    desired   +1.583e-07  2.749e-07 1.286e-05     1   1.131e-04    45   455  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   320 6.909e-01 | 1.083e-02    98       1    desired   +1.987e-07  2.755e-07 1.282e-05     1   1.130e-04    50   450  |
   321 6.909e-01 | 1.083e-02    98       1    desired   +1.615e-07  2.748e-07 1.281e-05     1   1.130e-04    50   450  |
   322 6.909e-01 | 1.083e-02    98       1    desired   +1.719e-07  2.748e-07 1.279e-05     1   1.130e-04    50   450  |
   323 6.909e-01 | 1.083e-02    98       1    desired   +1.655e-07  2.747e-07 1.287e-05     1   1.130e-04    50   450  |
   324 6.909e-01 | 1.083e-02    98       1    desired   +1.868e-07  2.749e-07 1.279e-05     1   1.129e-04    45   455  |
   325 6.909e-01 | 1.083e-02    98       1    desired   +1.627e-07  2.743e-07 1.280e-05     1   1.129e-04    45   455  |
   326 6.909e-01 | 1.083e-02    98       1    desired   +1.990e-07  2.749e-07 1.276e-05     1   1.129e-04    50   450  |
   327 6.909e-01 | 1.083e-02    98       1    desired   +1.670e-07  2.743e-07 1.279e-05     1   1.129e-04    50   450  |
   328 6.908e-01 | 1.083e-02    98       1    desired   +1.719e-07  2.742e-07 1.274e-05     1   1.129e-04    50   450  |
   329 6.908e-01 | 1.083e-02    98       1    desired   +1.676e-07  2.740e-07 1.278e-05     1   1.129e-04    50   450  |
   330 6.908e-01 | 1.083e-02    98       1    desired   +1.777e-07  2.741e-07 1.272e-05     1   1.128e-04    50   450  |
   331 6.908e-01 | 1.083e-02    98       1    desired   +1.702e-07  2.739e-07 1.277e-05     1   1.129e-04    50   450  |
   332 6.908e-01 | 1.083e-02    98       1    desired   +1.816e-07  2.739e-07 1.272e-05     1   1.128e-04    50   450  |
   333 6.908e-01 | 1.083e-02    98       1    desired   +1.724e-07  2.737e-07 1.273e-05     1   1.128e-04    50   450  |
   334 6.908e-01 | 1.083e-02    98       1    desired   +1.828e-07  2.737e-07 1.272e-05     1   1.128e-04    50   450  |
   335 6.908e-01 | 1.083e-02    98       1    desired   +1.749e-07  2.735e-07 1.274e-05     1   1.128e-04    50   450  |
   336 6.908e-01 | 1.083e-02    98       1    desired   +1.944e-07  2.737e-07 1.271e-05     1   1.128e-04    50   450  |
   337 6.908e-01 | 1.083e-02    98       1    desired   +1.781e-07  2.733e-07 1.274e-05     1   1.128e-04    50   450  |
   338 6.908e-01 | 1.083e-02    98       1    desired   +2.013e-07  2.736e-07 1.272e-05     1   1.127e-04    50   450  |
   339 6.908e-01 | 1.083e-02    98       1    desired   +1.809e-07  2.732e-07 1.276e-05     1   1.127e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   340 6.908e-01 | 1.083e-02    98       1    desired   +2.059e-07  2.734e-07 1.271e-05     1   1.127e-04    50   450  |
   341 6.908e-01 | 1.083e-02    98       1    desired   +1.841e-07  2.730e-07 1.274e-05     1   1.127e-04    50   450  |
   342 6.908e-01 | 1.083e-02    98       1    desired   +2.029e-07  2.732e-07 1.272e-05     1   1.127e-04    50   450  |
   343 6.907e-01 | 1.083e-02    98       1    desired   +1.874e-07  2.729e-07 1.274e-05     1   1.127e-04    45   455  |
   344 6.907e-01 | 1.083e-02    98       1    desired   +2.031e-07  2.730e-07 1.271e-05     1   1.126e-04    55   445  |
   345 6.907e-01 | 1.083e-02    98       1    desired   +1.898e-07  2.727e-07 1.274e-05     1   1.126e-04    55   445  |
   346 6.907e-01 | 1.083e-02    98       1    desired   +2.070e-07  2.728e-07 1.273e-05     1   1.126e-04    55   445  |
   347 6.907e-01 | 1.083e-02    98       1    desired   +1.982e-07  2.728e-07 1.278e-05     1   1.126e-04    50   450  |
   348 6.907e-01 | 1.083e-02    98       1    desired   +1.939e-07  2.725e-07 1.269e-05     1   1.126e-04    55   445  |
   349 6.907e-01 | 1.083e-02    98       1    desired   +2.096e-07  2.729e-07 1.280e-05     1   1.126e-04    55   445  |
   350 6.907e-01 | 1.083e-02    98       1    desired   +1.978e-07  2.726e-07 1.282e-05     1   1.125e-04    55   445  |
   351 6.907e-01 | 1.083e-02    98       1    desired   +1.914e-07  2.722e-07 1.272e-05     1   1.125e-04    55   445  |
   352 6.907e-01 | 1.083e-02    98       1    desired   +2.190e-07  2.728e-07 1.272e-05     1   1.125e-04    55   445  |
   353 6.907e-01 | 1.083e-02    98       1    desired   +1.936e-07  2.721e-07 1.274e-05     1   1.125e-04    45   455  |
   354 6.907e-01 | 1.083e-02    98       1    desired   +2.199e-07  2.724e-07 1.272e-05     1   1.125e-04    50   450  |
   355 6.907e-01 | 1.083e-02    98       1    desired   +1.988e-07  2.721e-07 1.276e-05     1   1.125e-04    50   450  |
   356 6.907e-01 | 1.083e-02    98       1    desired   +2.118e-07  2.722e-07 1.268e-05     1   1.124e-04    50   450  |
   357 6.907e-01 | 1.083e-02    98       1    desired   +2.027e-07  2.722e-07 1.271e-05     1   1.125e-04    50   450  |
   358 6.906e-01 | 1.083e-02    98       1    desired   +2.186e-07  2.722e-07 1.270e-05     1   1.124e-04    50   450  |
   359 6.906e-01 | 1.083e-02    98       1    desired   +1.992e-07  2.716e-07 1.266e-05     1   1.124e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   360 6.906e-01 | 1.083e-02    98       1    desired   +1.969e-07  2.715e-07 1.266e-05     1   1.124e-04    55   445  |
   361 6.906e-01 | 1.083e-02    98       1    desired   +2.001e-07  2.717e-07 1.274e-05     1   1.124e-04    50   450  |
   362 6.906e-01 | 1.083e-02    98       1    desired   +2.122e-07  2.715e-07 1.266e-05     1   1.123e-04    50   450  |
   363 6.906e-01 | 1.083e-02    98       1    desired   +2.036e-07  2.714e-07 1.269e-05     1   1.123e-04    55   445  |
   364 6.906e-01 | 1.083e-02    98       1    desired   +2.047e-07  2.713e-07 1.266e-05     1   1.123e-04    55   445  |
   365 6.906e-01 | 1.083e-02    98       1    desired   +2.031e-07  2.712e-07 1.269e-05     1   1.123e-04    50   450  |
   366 6.906e-01 | 1.083e-02    98       1    desired   +2.275e-07  2.713e-07 1.264e-05     1   1.123e-04    55   445  |
   367 6.906e-01 | 1.083e-02    98       1    desired   +2.067e-07  2.710e-07 1.267e-05     1   1.123e-04    55   445  |
   368 6.906e-01 | 1.083e-02    98       1    desired   +2.018e-07  2.708e-07 1.262e-05     1   1.122e-04    55   445  |
   369 6.906e-01 | 1.083e-02    98       1    desired   +2.060e-07  2.708e-07 1.265e-05     1   1.122e-04    55   445  |
   370 6.906e-01 | 1.083e-02    98       1    desired   +2.282e-07  2.709e-07 1.262e-05     1   1.122e-04    55   445  |
   371 6.906e-01 | 1.083e-02    98       1    desired   +2.086e-07  2.706e-07 1.263e-05     1   1.122e-04    50   450  |
   372 6.906e-01 | 1.083e-02    98       1    desired   +2.062e-07  2.705e-07 1.260e-05     1   1.122e-04    55   445  |
   373 6.906e-01 | 1.083e-02    98       1    desired   +2.093e-07  2.705e-07 1.267e-05     1   1.122e-04    50   450  |
   374 6.905e-01 | 1.083e-02    98       1    desired   +2.309e-07  2.707e-07 1.262e-05     1   1.122e-04    50   450  |
   375 6.905e-01 | 1.083e-02    98       1    desired   +2.120e-07  2.705e-07 1.266e-05     1   1.122e-04    50   450  |
   376 6.905e-01 | 1.083e-02    98       1    desired   +2.289e-07  2.705e-07 1.260e-05     1   1.121e-04    50   450  |
   377 6.905e-01 | 1.083e-02    98       1    desired   +2.112e-07  2.701e-07 1.263e-05     1   1.121e-04    50   450  |
   378 6.905e-01 | 1.083e-02    98       1    desired   +2.360e-07  2.705e-07 1.261e-05     1   1.121e-04    50   450  |
   379 6.905e-01 | 1.083e-02    98       1    desired   +2.183e-07  2.703e-07 1.265e-05     1   1.121e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   380 6.905e-01 | 1.083e-02    98       1    desired   +2.326e-07  2.702e-07 1.260e-05     1   1.120e-04    50   450  |
   381 6.905e-01 | 1.083e-02    98       1    desired   +2.161e-07  2.697e-07 1.261e-05     1   1.121e-04    50   450  |
   382 6.905e-01 | 1.083e-02    98       1    desired   +2.419e-07  2.701e-07 1.261e-05     1   1.120e-04    50   450  |
   383 6.905e-01 | 1.083e-02    98       1    desired   +2.282e-07  2.701e-07 1.268e-05     1   1.120e-04    50   450  |
   384 6.905e-01 | 1.083e-02    98       1    desired   +2.243e-07  2.698e-07 1.259e-05     1   1.120e-04    50   450  |
   385 6.905e-01 | 1.083e-02    98       1    desired   +2.226e-07  2.696e-07 1.264e-05     1   1.120e-04    55   445  |
   386 6.905e-01 | 1.083e-02    98       1    desired   +2.324e-07  2.695e-07 1.254e-05     1   1.120e-04    55   445  |
   387 6.905e-01 | 1.083e-02    98       1    desired   +2.205e-07  2.692e-07 1.259e-05     1   1.120e-04    50   450  |
   388 6.905e-01 | 1.083e-02    98       1    desired   +2.381e-07  2.694e-07 1.255e-05     1   1.119e-04    50   450  |
   389 6.904e-01 | 1.083e-02    98       1    desired   +2.224e-07  2.691e-07 1.258e-05     1   1.119e-04    50   450  |
   390 6.904e-01 | 1.083e-02    98       1    desired   +2.444e-07  2.694e-07 1.256e-05     1   1.119e-04    50   450  |
   391 6.904e-01 | 1.083e-02    98       1    desired   +2.268e-07  2.691e-07 1.260e-05     1   1.119e-04    50   450  |
   392 6.904e-01 | 1.083e-02    98       1    desired   +2.440e-07  2.691e-07 1.253e-05     1   1.118e-04    50   450  |
   393 6.904e-01 | 1.083e-02    98       1    desired   +2.271e-07  2.688e-07 1.257e-05     1   1.119e-04    50   450  |
   394 6.904e-01 | 1.083e-02    98       1    desired   +2.484e-07  2.690e-07 1.254e-05     1   1.118e-04    50   450  |
   395 6.904e-01 | 1.083e-02    98       1    desired   +2.289e-07  2.686e-07 1.257e-05     1   1.118e-04    50   450  |
   396 6.904e-01 | 1.083e-02    98       1    desired   +2.530e-07  2.689e-07 1.255e-05     1   1.118e-04    50   450  |
   397 6.904e-01 | 1.083e-02    98       1    desired   +2.321e-07  2.685e-07 1.259e-05     1   1.118e-04    50   450  |
   398 6.904e-01 | 1.083e-02    98       1    desired   +2.595e-07  2.688e-07 1.255e-05     1   1.118e-04    50   450  |
   399 6.904e-01 | 1.083e-02    98       1    desired   +2.365e-07  2.685e-07 1.261e-05     1   1.118e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   400 6.904e-01 | 1.083e-02    98       1    desired   +2.581e-07  2.686e-07 1.253e-05     1   1.117e-04    50   450  |
   401 6.904e-01 | 1.083e-02    98       1    desired   +2.363e-07  2.682e-07 1.255e-05     1   1.118e-04    50   450  |
   402 6.904e-01 | 1.083e-02    98       1    desired   +2.569e-07  2.684e-07 1.249e-05     1   1.117e-04    50   450  |
   403 6.904e-01 | 1.083e-02    98       1    desired   +2.361e-07  2.680e-07 1.250e-05     1   1.117e-04    55   445  |
   404 6.903e-01 | 1.083e-02    98       1    desired   +2.557e-07  2.681e-07 1.248e-05     1   1.117e-04    55   445  |
   405 6.903e-01 | 1.083e-02    98       1    desired   +2.410e-07  2.680e-07 1.254e-05     1   1.117e-04    55   445  |
   406 6.903e-01 | 1.083e-02    98       1    desired   +2.521e-07  2.680e-07 1.246e-05     1   1.116e-04    55   445  |
   407 6.903e-01 | 1.083e-02    98       1    desired   +2.389e-07  2.676e-07 1.252e-05     1   1.117e-04    55   445  |
   408 6.903e-01 | 1.083e-02    98       1    desired   +2.712e-07  2.681e-07 1.250e-05     1   1.116e-04    50   450  |
   409 6.903e-01 | 1.083e-02    98       1    desired   +2.428e-07  2.679e-07 1.256e-05     1   1.116e-04    50   450  |
   410 6.903e-01 | 1.083e-02    98       1    desired   +2.701e-07  2.679e-07 1.247e-05     1   1.116e-04    50   450  |
