
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   489 6.042e-01 | 1.587e-03    18       1    desired   +1.645e-09  6.328e-07 3.528e-08     1   4.021e-05  7060    69  |
   490 6.041e-01 | 1.587e-03    18       1    desired   +1.698e-09  6.313e-07 3.520e-08     1   4.015e-05  7060    69  |
   491 6.041e-01 | 1.587e-03    18       1    desired   +3.088e-08  6.275e-07 3.499e-08     1   4.010e-05  7060    69  |
   492 6.040e-01 | 1.587e-03    18       1    desired   +1.321e-09  6.280e-07 3.502e-08     1   4.005e-05  7060    69  |
   493 6.039e-01 | 1.587e-03    18       2    desired   +4.223e-10  6.264e-07 3.493e-08     2   3.999e-05  7060    69  |
   494 6.038e-01 | 1.587e-03    18       1    desired   +4.921e-09  6.244e-07 3.482e-08     1   3.994e-05  7060    69  |
   495 6.038e-01 | 1.587e-03    18       1    desired   +1.644e-09  6.232e-07 3.476e-08     1   3.989e-05  7060    69  |
   496 6.037e-01 | 1.587e-03    18       2    desired   +1.051e-09  6.216e-07 3.467e-08     2   3.984e-05  7060    69  |
   497 6.036e-01 | 1.587e-03    18       1    desired   +2.501e-08  6.183e-07 3.448e-08     1   3.979e-05  7060    69  |
   498 6.035e-01 | 1.587e-03    18       1    desired   +3.770e-09  6.184e-07 3.449e-08     1   3.973e-05  7060    69  |
   499 6.035e-01 | 1.587e-03    18       2    desired   +3.837e-10  6.169e-07 3.441e-08     2   3.968e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   500 6.034e-01 | 1.587e-03    18       1    desired   +3.397e-09  6.151e-07 3.431e-08     1   3.963e-05  7060    69  |
   501 6.033e-01 | 1.587e-03    18       1    desired   +1.495e-09  6.139e-07 3.424e-08     1   3.958e-05  7060    69  |
   502 6.032e-01 | 1.587e-03    18       2    desired   +9.353e-10  6.123e-07 3.416e-08     2   3.953e-05  7060    69  |
   503 6.032e-01 | 1.587e-03    18       1    desired   +1.915e-08  6.094e-07 3.400e-08     1   3.948e-05  7060    69  |
   504 6.031e-01 | 1.587e-03    18       1    desired   +3.973e-09  6.092e-07 3.399e-08     1   3.943e-05  7060    69  |
   505 6.030e-01 | 1.587e-03    18       2    desired   +3.795e-10  6.078e-07 3.391e-08     2   3.938e-05  7060    69  |
   506 6.030e-01 | 1.587e-03    18       1    desired   +1.580e-09  6.062e-07 3.382e-08     1   3.933e-05  7060    69  |
   507 6.029e-01 | 1.587e-03    18       1    desired   +1.368e-09  6.048e-07 3.375e-08     1   3.928e-05  7060    69  |
   508 6.028e-01 | 1.587e-03    18       2    desired   +8.233e-10  6.034e-07 3.367e-08     2   3.923e-05  7060    69  |
   509 6.027e-01 | 1.587e-03    18       1    desired   +1.034e-08  6.011e-07 3.354e-08     1   3.918e-05  7060    69  |
   510 6.027e-01 | 1.587e-03    18       1    desired   +4.180e-09  6.003e-07 3.350e-08     1   3.913e-05  7060    69  |
   511 6.026e-01 | 1.587e-03    18       1    desired   +3.213e-08  5.963e-07 3.328e-08     1   3.908e-05  7060    69  |
   512 6.025e-01 | 1.587e-03    18       1    desired   +1.437e-09  5.976e-07 3.335e-08     1   3.903e-05  7060    69  |
   513 6.025e-01 | 1.587e-03    18       2    desired   +5.624e-10  5.961e-07 3.327e-08     2   3.898e-05  7060    69  |
   514 6.024e-01 | 1.587e-03    18       1    desired   +6.258e-09  5.942e-07 3.316e-08     1   3.893e-05  7060    69  |
   515 6.023e-01 | 1.587e-03    18       1    desired   +1.318e-09  5.933e-07 3.311e-08     1   3.888e-05  7060    69  |
   516 6.022e-01 | 1.587e-03    18       2    desired   +7.381e-10  5.919e-07 3.304e-08     2   3.883e-05  7060    69  |
   517 6.022e-01 | 1.587e-03    18       2    desired   +5.983e-10  5.905e-07 3.296e-08     2   3.878e-05  7060    69  |
   518 6.021e-01 | 1.587e-03    18       2    desired   +5.321e-10  5.891e-07 3.288e-08     2   3.873e-05  7060    69  |
   519 6.020e-01 | 1.587e-03    18       1    desired   +1.213e-08  5.867e-07 3.275e-08     1   3.868e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   520 6.020e-01 | 1.587e-03    18       1    desired   +3.462e-09  5.863e-07 3.273e-08     1   3.864e-05  7060    69  |
   521 6.019e-01 | 1.587e-03    18       2    desired   +3.917e-10  5.850e-07 3.266e-08     2   3.859e-05  7060    69  |
   522 6.018e-01 | 1.587e-03    18       1    desired   +6.033e-10  5.837e-07 3.258e-08     1   3.854e-05  7060    69  |
   523 6.018e-01 | 1.587e-03    18       1    desired   +1.056e-09  5.823e-07 3.251e-08     1   3.849e-05  7060    69  |
   524 6.017e-01 | 1.587e-03    18       2    desired   +5.486e-10  5.810e-07 3.244e-08     2   3.844e-05  7060    69  |
   525 6.016e-01 | 1.587e-03    18       1    desired   +9.532e-09  5.788e-07 3.232e-08     1   3.840e-05  7060    69  |
   526 6.016e-01 | 1.587e-03    18       1    desired   +5.148e-09  5.781e-07 3.228e-08     1   3.835e-05  7060    69  |
   527 6.015e-01 | 1.587e-03    18       2    desired   +4.267e-10  5.770e-07 3.222e-08     2   3.830e-05  7060    69  |
   528 6.014e-01 | 1.587e-03    18       1    desired   +6.123e-10  5.757e-07 3.215e-08     1   3.826e-05  7060    69  |
   529 6.014e-01 | 1.587e-03    18       1    desired   +9.540e-10  5.744e-07 3.208e-08     1   3.821e-05  7060    69  |
   530 6.013e-01 | 1.587e-03    18       1    desired   +3.177e-08  5.702e-07 3.184e-08     1   3.816e-05  7060    69  |
   531 6.012e-01 | 1.587e-03    18       1    desired   +1.632e-09  5.718e-07 3.193e-08     1   3.811e-05  7060    69  |
   532 6.012e-01 | 1.587e-03    18       1    desired   +2.978e-08  5.677e-07 3.171e-08     1   3.807e-05  7060    69  |
   533 6.011e-01 | 1.587e-03    18       1    desired   +7.855e-10  5.693e-07 3.179e-08     1   3.802e-05  7060    69  |
   534 6.010e-01 | 1.587e-03    18       1    desired   +2.688e-08  5.654e-07 3.158e-08     1   3.798e-05  7060    69  |
   535 6.010e-01 | 1.587e-03    18       1    desired   +6.693e-09  5.665e-07 3.164e-08     1   3.793e-05  7060    69  |
   536 6.009e-01 | 1.587e-03    18       2    desired   +5.542e-10  5.655e-07 3.159e-08     2   3.788e-05  7060    69  |
   537 6.008e-01 | 1.587e-03    18       1    desired   +1.404e-08  5.629e-07 3.144e-08     1   3.784e-05  7060    69  |
   538 6.008e-01 | 1.587e-03    18       1    desired   +9.465e-10  5.630e-07 3.145e-08     1   3.779e-05  7060    69  |
   539 6.007e-01 | 1.587e-03    18       2    desired   +2.021e-09  5.617e-07 3.138e-08     2   3.775e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   540 6.007e-01 | 1.587e-03    18       2    desired   +5.415e-10  5.606e-07 3.131e-08     2   3.770e-05  7060    69  |
   541 6.006e-01 | 1.587e-03    18       1    desired   +9.956e-09  5.584e-07 3.119e-08     1   3.766e-05  7060    69  |
   542 6.005e-01 | 1.587e-03    18       1    desired   +8.369e-10  5.582e-07 3.118e-08     1   3.761e-05  7060    69  |
   543 6.005e-01 | 1.587e-03    18       2    desired   +4.218e-10  5.570e-07 3.112e-08     2   3.757e-05  7060    69  |
   544 6.004e-01 | 1.587e-03    18       2    desired   +4.426e-10  5.558e-07 3.105e-08     2   3.752e-05  7060    69  |
   545 6.003e-01 | 1.587e-03    18       1    desired   +3.319e-09  5.543e-07 3.097e-08     1   3.748e-05  7060    69  |
   546 6.003e-01 | 1.587e-03    18       1    desired   +6.711e-10  5.534e-07 3.092e-08     1   3.743e-05  7060    69  |
   547 6.002e-01 | 1.587e-03    18       2    desired   +3.049e-10  5.522e-07 3.086e-08     2   3.739e-05  7060    69  |
   548 6.001e-01 | 1.587e-03    18       2    desired   +2.483e-10  5.511e-07 3.079e-08     2   3.734e-05  7060    69  |
   549 6.001e-01 | 1.587e-03    18       1    desired   +2.913e-08  5.469e-07 3.056e-08     1   3.730e-05  7060    69  |
   550 6.000e-01 | 1.587e-03    18       1    desired   +8.663e-10  5.488e-07 3.067e-08     1   3.726e-05  7060    69  |
   551 6.000e-01 | 1.587e-03    18       2    desired   +6.609e-10  5.476e-07 3.060e-08     2   3.721e-05  7060    69  |
   552 5.999e-01 | 1.587e-03    18       1    desired   +1.611e-08  5.448e-07 3.045e-08     1   3.717e-05  7060    69  |
   553 5.998e-01 | 1.587e-03    18       1    desired   +8.557e-10  5.454e-07 3.048e-08     1   3.712e-05  7060    69  |
   554 5.998e-01 | 1.587e-03    18       2    desired   +7.466e-10  5.442e-07 3.042e-08     2   3.708e-05  7060    69  |
   555 5.997e-01 | 1.587e-03    18       1    desired   +6.096e-09  5.425e-07 3.032e-08     1   3.704e-05  7060    69  |
   556 5.997e-01 | 1.587e-03    18       1    desired   +7.955e-10  5.420e-07 3.029e-08     1   3.699e-05  7060    69  |
   557 5.996e-01 | 1.587e-03    18       2    desired   +4.189e-10  5.409e-07 3.023e-08     2   3.695e-05  7060    69  |
   558 5.995e-01 | 1.587e-03    18       2    desired   +4.955e-10  5.398e-07 3.017e-08     2   3.691e-05  7060    69  |
   559 5.995e-01 | 1.587e-03    18       1    desired   +3.248e-09  5.384e-07 3.010e-08     1   3.687e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   560 5.994e-01 | 1.587e-03    18       1    desired   +6.652e-10  5.376e-07 3.005e-08     1   3.682e-05  7060    69  |
   561 5.994e-01 | 1.587e-03    18       2    desired   +3.536e-10  5.365e-07 2.999e-08     2   3.678e-05  7060    69  |
   562 5.993e-01 | 1.587e-03    18       2    desired   +4.822e-10  5.355e-07 2.993e-08     2   3.674e-05  7060    69  |
   563 5.992e-01 | 1.587e-03    18       1    desired   +1.077e-09  5.344e-07 2.988e-08     1   3.670e-05  7060    69  |
   564 5.992e-01 | 1.587e-03    18       1    desired   +6.314e-10  5.333e-07 2.982e-08     1   3.665e-05  7060    69  |
   565 5.991e-01 | 1.587e-03    18       2    desired   +2.936e-10  5.323e-07 2.976e-08     2   3.661e-05  7060    69  |
   566 5.991e-01 | 1.587e-03    18       2    desired   +2.292e-10  5.312e-07 2.970e-08     2   3.657e-05  7060    69  |
   567 5.990e-01 | 1.587e-03    18       1    desired   +2.347e-08  5.275e-07 2.949e-08     1   3.653e-05  7060    69  |
   568 5.989e-01 | 1.587e-03    18       1    desired   +8.348e-10  5.292e-07 2.959e-08     1   3.649e-05  7060    69  |
   569 5.989e-01 | 1.587e-03    18       2    desired   +7.239e-10  5.281e-07 2.953e-08     2   3.645e-05  7060    69  |
   570 5.988e-01 | 1.587e-03    18       1    desired   +2.007e-08  5.248e-07 2.935e-08     1   3.640e-05  7060    69  |
   571 5.988e-01 | 1.587e-03    18       1    desired   +9.610e-10  5.261e-07 2.942e-08     1   3.636e-05  7060    69  |
   572 5.987e-01 | 1.587e-03    18       2    desired   +8.317e-10  5.251e-07 2.936e-08     2   3.632e-05  7060    69  |
   573 5.987e-01 | 1.587e-03    18       1    desired   +1.725e-08  5.221e-07 2.920e-08     1   3.628e-05  7060    69  |
   574 5.986e-01 | 1.587e-03    18       1    desired   +9.712e-10  5.231e-07 2.925e-08     1   3.624e-05  7060    69  |
   575 5.985e-01 | 1.587e-03    18       2    desired   +8.600e-10  5.221e-07 2.920e-08     2   3.620e-05  7060    69  |
   576 5.985e-01 | 1.587e-03    18       1    desired   +1.531e-08  5.193e-07 2.904e-08     1   3.616e-05  7060    69  |
   577 5.984e-01 | 1.587e-03    18       1    desired   +9.605e-10  5.201e-07 2.909e-08     1   3.612e-05  7060    69  |
   578 5.984e-01 | 1.587e-03    18       2    desired   +8.701e-10  5.191e-07 2.903e-08     2   3.608e-05  7060    69  |
   579 5.983e-01 | 1.587e-03    18       1    desired   +1.435e-08  5.164e-07 2.889e-08     1   3.604e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   580 5.983e-01 | 1.587e-03    18       1    desired   +9.561e-10  5.172e-07 2.893e-08     1   3.600e-05  7060    69  |
   581 5.982e-01 | 1.587e-03    18       2    desired   +8.792e-10  5.162e-07 2.887e-08     2   3.596e-05  7060    69  |
   582 5.981e-01 | 1.587e-03    18       1    desired   +1.456e-08  5.135e-07 2.872e-08     1   3.592e-05  7060    69  |
   583 5.981e-01 | 1.587e-03    18       1    desired   +9.686e-10  5.143e-07 2.877e-08     1   3.588e-05  7060    69  |
   584 5.980e-01 | 1.587e-03    18       2    desired   +8.936e-10  5.133e-07 2.872e-08     2   3.584e-05  7060    69  |
   585 5.980e-01 | 1.587e-03    18       1    desired   +1.645e-08  5.104e-07 2.855e-08     1   3.580e-05  7060    69  |
   586 5.979e-01 | 1.587e-03    18       1    desired   +1.011e-09  5.114e-07 2.861e-08     1   3.576e-05  7060    69  |
   587 5.979e-01 | 1.587e-03    18       2    desired   +9.201e-10  5.105e-07 2.856e-08     2   3.572e-05  7060    69  |
   588 5.978e-01 | 1.587e-03    18       1    desired   +2.105e-08  5.070e-07 2.836e-08     1   3.568e-05  7060    69  |
   589 5.978e-01 | 1.587e-03    18       1    desired   +1.112e-09  5.087e-07 2.846e-08     1   3.564e-05  7060    69  |
   590 5.977e-01 | 1.587e-03    18       2    desired   +9.743e-10  5.077e-07 2.841e-08     2   3.560e-05  7060    69  |
   591 5.976e-01 | 1.587e-03    18       2    desired   +3.042e-09  5.067e-07 2.835e-08     2   3.556e-05  7060    69  |
   592 5.976e-01 | 1.587e-03    18       2    desired   +7.523e-10  5.059e-07 2.831e-08     2   3.553e-05  7060    69  |
   593 5.975e-01 | 1.587e-03    18       1    desired   +1.918e-08  5.026e-07 2.812e-08     1   3.549e-05  7060    69  |
   594 5.975e-01 | 1.587e-03    18       1    desired   +1.009e-09  5.041e-07 2.821e-08     1   3.545e-05  7060    69  |
   595 5.974e-01 | 1.587e-03    18       2    desired   +9.369e-10  5.032e-07 2.816e-08     2   3.541e-05  7060    69  |
   596 5.974e-01 | 1.587e-03    18       2    desired   +1.026e-09  5.023e-07 2.811e-08     2   3.537e-05  7060    69  |
   597 5.973e-01 | 1.587e-03    18       1    desired   +1.814e-09  5.015e-07 2.806e-08     1   3.533e-05  7060    69  |
   598 5.973e-01 | 1.587e-03    18       1    desired   +7.789e-10  5.006e-07 2.802e-08     1   3.530e-05  7060    69  |
   599 5.972e-01 | 1.587e-03    18       2    desired   +5.361e-10  4.997e-07 2.797e-08     2   3.526e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   600 5.972e-01 | 1.587e-03    18       2    desired   +6.712e-10  4.989e-07 2.792e-08     2   3.522e-05  7060    69  |
   601 5.971e-01 | 1.587e-03    18       1    desired   +2.251e-08  4.950e-07 2.771e-08     1   3.518e-05  7060    69  |
   602 5.971e-01 | 1.587e-03    18       1    desired   +1.088e-09  4.971e-07 2.782e-08     1   3.514e-05  7060    69  |
   603 5.970e-01 | 1.587e-03    18       1    desired   +2.300e-08  4.937e-07 2.764e-08     1   3.511e-05  7060    69  |
   604 5.970e-01 | 1.587e-03    18       1    desired   +1.190e-09  4.954e-07 2.773e-08     1   3.507e-05  7060    69  |
   605 5.969e-01 | 1.587e-03    18       2    desired   +1.083e-09  4.946e-07 2.768e-08     2   3.503e-05  7060    69  |
   606 5.968e-01 | 1.587e-03    18       2    desired   +1.152e-09  4.937e-07 2.764e-08     2   3.500e-05  7060    69  |
   607 5.968e-01 | 1.587e-03    18       1    desired   +5.781e-09  4.923e-07 2.756e-08     1   3.496e-05  7060    69  |
   608 5.967e-01 | 1.587e-03    18       1    desired   +8.899e-10  4.921e-07 2.755e-08     1   3.492e-05  7060    69  |
   609 5.967e-01 | 1.587e-03    18       2    desired   +9.341e-10  4.913e-07 2.750e-08     2   3.489e-05  7060    69  |
   610 5.966e-01 | 1.587e-03    18       1    desired   +1.552e-08  4.884e-07 2.734e-08     1   3.485e-05  7060    69  |
   611 5.966e-01 | 1.587e-03    18       1    desired   +1.088e-09  4.896e-07 2.741e-08     1   3.481e-05  7060    69  |
   612 5.965e-01 | 1.587e-03    18       2    desired   +1.069e-09  4.888e-07 2.737e-08     2   3.478e-05  7060    69  |
   613 5.965e-01 | 1.587e-03    18       2    desired   +1.166e-09  4.880e-07 2.732e-08     2   3.474e-05  7060    69  |
   614 5.964e-01 | 1.587e-03    18       1    desired   +1.029e-08  4.859e-07 2.720e-08     1   3.470e-05  7060    69  |
   615 5.964e-01 | 1.587e-03    18       1    desired   +9.775e-10  4.864e-07 2.723e-08     1   3.467e-05  7060    69  |
   616 5.963e-01 | 1.587e-03    18       2    desired   +1.013e-09  4.856e-07 2.719e-08     2   3.463e-05  7060    69  |
   617 5.963e-01 | 1.587e-03    18       2    desired   +1.161e-09  4.848e-07 2.715e-08     2   3.460e-05  7060    69  |
   618 5.962e-01 | 1.587e-03    18       1    desired   +3.834e-09  4.837e-07 2.709e-08     1   3.456e-05  7060    69  |
   619 5.962e-01 | 1.587e-03    18       1    desired   +8.668e-10  4.833e-07 2.706e-08     1   3.452e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   620 5.961e-01 | 1.587e-03    18       2    desired   +9.499e-10  4.825e-07 2.702e-08     2   3.449e-05  7060    69  |
   621 5.961e-01 | 1.587e-03    18       1    desired   +1.850e-08  4.791e-07 2.683e-08     1   3.445e-05  7060    69  |
   622 5.960e-01 | 1.587e-03    18       1    desired   +1.218e-09  4.809e-07 2.693e-08     1   3.442e-05  7060    69  |
   623 5.960e-01 | 1.587e-03    18       2    desired   +6.671e-10  4.802e-07 2.689e-08     2   3.438e-05  7060    69  |
   624 5.959e-01 | 1.587e-03    18       2    desired   +8.752e-10  4.794e-07 2.685e-08     2   3.435e-05  7060    69  |
   625 5.959e-01 | 1.587e-03    18       1    desired   +1.436e-08  4.766e-07 2.669e-08     1   3.431e-05  7060    69  |
   626 5.958e-01 | 1.587e-03    18       1    desired   +1.085e-09  4.779e-07 2.677e-08     1   3.428e-05  7060    69  |
   627 5.958e-01 | 1.587e-03    18       1    desired   +2.557e-08  4.740e-07 2.655e-08     1   3.424e-05  7060    69  |
   628 5.957e-01 | 1.587e-03    18       1    desired   +1.428e-09  4.764e-07 2.668e-08     1   3.421e-05  7060    69  |
   629 5.957e-01 | 1.587e-03    18       2    desired   +7.954e-10  4.757e-07 2.664e-08     2   3.417e-05  7060    69  |
   630 5.957e-01 | 1.587e-03    18       2    desired   +9.868e-10  4.749e-07 2.660e-08     2   3.414e-05  7060    69  |
   631 5.956e-01 | 1.587e-03    18       2    desired   +1.181e-09  4.742e-07 2.656e-08     2   3.411e-05  7060    69  |
   632 5.956e-01 | 1.587e-03    18       1    desired   +2.434e-09  4.734e-07 2.652e-08     1   3.407e-05  7060    69  |
   633 5.955e-01 | 1.587e-03    18       1    desired   +8.593e-10  4.727e-07 2.648e-08     1   3.404e-05  7060    69  |
   634 5.955e-01 | 1.587e-03    18       2    desired   +9.872e-10  4.720e-07 2.644e-08     2   3.400e-05  7060    69  |
   635 5.954e-01 | 1.587e-03    18       2    desired   +1.218e-09  4.713e-07 2.640e-08     2   3.397e-05  7060    69  |
   636 5.954e-01 | 1.587e-03    18       1    desired   +2.283e-09  4.706e-07 2.636e-08     1   3.394e-05  7060    69  |
   637 5.953e-01 | 1.587e-03    18       1    desired   +8.485e-10  4.699e-07 2.632e-08     1   3.390e-05  7060    69  |
   638 5.953e-01 | 1.587e-03    18       2    desired   +9.844e-10  4.692e-07 2.629e-08     2   3.387e-05  7060    69  |
   639 5.952e-01 | 1.587e-03    18       1    desired   +2.364e-08  4.648e-07 2.604e-08     1   3.383e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   640 5.952e-01 | 1.587e-03    18       1    desired   +8.079e-09  4.674e-07 2.619e-08     1   3.380e-05  7060    69  |
   641 5.951e-01 | 1.587e-03    18       1    desired   +1.808e-08  4.644e-07 2.602e-08     1   3.377e-05  7060    69  |
   642 5.951e-01 | 1.587e-03    18       1    desired   +1.519e-09  4.664e-07 2.613e-08     1   3.373e-05  7060    69  |
   643 5.950e-01 | 1.587e-03    18       2    desired   +9.669e-10  4.657e-07 2.609e-08     2   3.370e-05  7060    69  |
   644 5.950e-01 | 1.587e-03    18       2    desired   +6.444e-10  4.650e-07 2.606e-08     2   3.367e-05  7060    69  |
   645 5.950e-01 | 1.587e-03    18       2    desired   +9.153e-10  4.643e-07 2.602e-08     2   3.364e-05  7060    69  |
   646 5.949e-01 | 1.587e-03    18       1    desired   +2.497e-08  4.596e-07 2.575e-08     1   3.360e-05  7060    69  |
   647 5.949e-01 | 1.587e-03    18       1    desired   +7.943e-09  4.627e-07 2.593e-08     1   3.357e-05  7060    69  |
   648 5.948e-01 | 1.587e-03    18       1    desired   +2.205e-08  4.589e-07 2.571e-08     1   3.354e-05  7060    69  |
   649 5.948e-01 | 1.587e-03    18       1    desired   +8.432e-09  4.613e-07 2.585e-08     1   3.350e-05  7060    69  |
   650 5.947e-01 | 1.587e-03    18       1    desired   +1.895e-08  4.581e-07 2.567e-08     1   3.347e-05  7060    69  |
   651 5.947e-01 | 1.587e-03    18       1    desired   +1.727e-09  4.603e-07 2.580e-08     1   3.344e-05  7060    69  |
   652 5.946e-01 | 1.587e-03    18       2    desired   +2.855e-09  4.596e-07 2.576e-08     2   3.341e-05  7060    69  |
   653 5.946e-01 | 1.587e-03    18       1    desired   +1.051e-08  4.575e-07 2.564e-08     1   3.337e-05  7060    69  |
   654 5.945e-01 | 1.587e-03    18       1    desired   +1.353e-09  4.584e-07 2.569e-08     1   3.334e-05  7060    69  |
   655 5.945e-01 | 1.587e-03    18       2    desired   +9.448e-10  4.577e-07 2.565e-08     2   3.331e-05  7060    69  |
   656 5.945e-01 | 1.587e-03    18       2    desired   +6.943e-10  4.571e-07 2.562e-08     2   3.328e-05  7060    69  |
   657 5.944e-01 | 1.587e-03    18       2    desired   +1.026e-09  4.564e-07 2.558e-08     2   3.325e-05  7060    69  |
   658 5.944e-01 | 1.587e-03    18       2    desired   +1.329e-09  4.558e-07 2.555e-08     2   3.322e-05  7060    69  |
   659 5.943e-01 | 1.587e-03    18       2    desired   +1.295e-09  4.552e-07 2.551e-08     2   3.318e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   660 5.943e-01 | 1.587e-03    18       1    desired   +1.032e-08  4.530e-07 2.539e-08     1   3.315e-05  7060    69  |
   661 5.942e-01 | 1.587e-03    18       1    desired   +7.726e-09  4.536e-07 2.543e-08     1   3.312e-05  7060    69  |
   662 5.942e-01 | 1.587e-03    18       1    desired   +1.026e-08  4.519e-07 2.533e-08     1   3.309e-05  7060    69  |
   663 5.941e-01 | 1.587e-03    18       1    desired   +1.372e-09  4.527e-07 2.538e-08     1   3.306e-05  7060    69  |
   664 5.941e-01 | 1.587e-03    18       2    desired   +2.730e-09  4.520e-07 2.534e-08     2   3.303e-05  7060    69  |
   665 5.941e-01 | 1.587e-03    18       1    desired   +8.397e-09  4.503e-07 2.524e-08     1   3.300e-05  7060    69  |
   666 5.940e-01 | 1.587e-03    18       1    desired   +1.319e-09  4.508e-07 2.527e-08     1   3.296e-05  7060    69  |
   667 5.940e-01 | 1.587e-03    18       2    desired   +2.715e-09  4.502e-07 2.524e-08     2   3.293e-05  7060    69  |
   668 5.939e-01 | 1.587e-03    18       1    desired   +8.698e-09  4.484e-07 2.514e-08     1   3.290e-05  7060    69  |
   669 5.939e-01 | 1.587e-03    18       1    desired   +1.343e-09  4.490e-07 2.518e-08     1   3.287e-05  7060    69  |
   670 5.938e-01 | 1.587e-03    18       2    desired   +2.713e-09  4.484e-07 2.514e-08     2   3.284e-05  7060    69  |
   671 5.938e-01 | 1.587e-03    18       1    desired   +1.232e-08  4.458e-07 2.500e-08     1   3.281e-05  7060    69  |
   672 5.938e-01 | 1.587e-03    18       1    desired   +7.813e-09  4.470e-07 2.506e-08     1   3.278e-05  7060    69  |
   673 5.937e-01 | 1.587e-03    18       1    desired   +1.627e-08  4.440e-07 2.489e-08     1   3.275e-05  7060    69  |
   674 5.937e-01 | 1.587e-03    18       1    desired   +8.201e-09  4.458e-07 2.500e-08     1   3.272e-05  7060    69  |
   675 5.936e-01 | 1.587e-03    18       1    desired   +2.182e-08  4.417e-07 2.477e-08     1   3.269e-05  7060    69  |
   676 5.936e-01 | 1.587e-03    18       1    desired   +8.372e-09  4.446e-07 2.493e-08     1   3.266e-05  7060    69  |
   677 5.936e-01 | 1.587e-03    18       2    desired   +2.298e-09  4.443e-07 2.491e-08     2   3.263e-05  7060    69  |
   678 5.935e-01 | 1.587e-03    18       1    desired   +1.378e-08  4.414e-07 2.475e-08     1   3.260e-05  7060    69  |
   679 5.935e-01 | 1.587e-03    18       1    desired   +7.842e-09  4.429e-07 2.484e-08     1   3.257e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   680 5.934e-01 | 1.587e-03    18       1    desired   +2.123e-08  4.389e-07 2.461e-08     1   3.254e-05  7060    69  |
   681 5.934e-01 | 1.587e-03    18       1    desired   +8.198e-09  4.418e-07 2.477e-08     1   3.251e-05  7060    69  |
   682 5.933e-01 | 1.587e-03    18       2    desired   +2.308e-09  4.415e-07 2.476e-08     2   3.248e-05  7060    69  |
   683 5.933e-01 | 1.587e-03    18       1    desired   +1.936e-08  4.374e-07 2.453e-08     1   3.245e-05  7060    69  |
   684 5.933e-01 | 1.587e-03    18       1    desired   +7.726e-09  4.401e-07 2.468e-08     1   3.242e-05  7060    69  |
   685 5.932e-01 | 1.587e-03    18       2    desired   +2.195e-09  4.398e-07 2.467e-08     2   3.239e-05  7060    69  |
   686 5.932e-01 | 1.587e-03    18       1    desired   +2.077e-08  4.353e-07 2.442e-08     1   3.236e-05  7060    69  |
   687 5.931e-01 | 1.587e-03    18       1    desired   +7.575e-09  4.385e-07 2.459e-08     1   3.233e-05  7060    69  |
   688 5.931e-01 | 1.587e-03    18       2    desired   +2.198e-09  4.381e-07 2.457e-08     2   3.231e-05  7060    69  |
   689 5.931e-01 | 1.587e-03    18       2    desired   +1.722e-09  4.376e-07 2.455e-08     2   3.228e-05  7060    69  |
   690 5.930e-01 | 1.587e-03    18       1    desired   +2.049e-08  4.331e-07 2.429e-08     1   3.225e-05  7060    69  |
   691 5.930e-01 | 1.587e-03    18       1    desired   +7.268e-09  4.363e-07 2.447e-08     1   3.222e-05  7060    69  |
   692 5.929e-01 | 1.587e-03    18       2    desired   +2.142e-09  4.360e-07 2.446e-08     2   3.219e-05  7060    69  |
   693 5.929e-01 | 1.587e-03    18       2    desired   +1.748e-09  4.355e-07 2.443e-08     2   3.216e-05  7060    69  |
   694 5.929e-01 | 1.587e-03    18       2    desired   +1.650e-09  4.349e-07 2.440e-08     2   3.213e-05  7060    69  |
