
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.......................................mushrooms
Data Size:......................................n=8124, p=112
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0096
Number of groups:..............................11

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
   134 2.924e-01 | 3.867e-01  6.93e-01 607 3.301e-05 3.302e-05  a   2.911e-04    3.504e-03/3.504e-03         5/  11       6/   0  |   0   1.000e+00 6.902e-03 |
   135 2.923e-01 | 3.867e-01  6.93e-01 956 3.286e-05 3.286e-05  a   2.223e-04    3.475e-03/3.475e-03         5/  11       6/   0  |   0   1.000e+00 6.886e-03 |
   136 2.922e-01 | 3.867e-01  6.93e-01 873 3.225e-05 3.228e-05  a   2.269e-04    3.454e-03/3.454e-03         5/  11       6/   0  |   0   1.000e+00 6.825e-03 |
   137 2.921e-01 | 3.867e-01  6.93e-01 879 3.214e-05 3.214e-05  a   2.219e-04    3.426e-03/3.426e-03         5/  11       6/   0  |   0   1.000e+00 6.810e-03 |
   138 2.920e-01 | 3.867e-01  6.93e-01 855 3.165e-05 3.171e-05  a   2.091e-04    3.399e-03/3.399e-03         5/  11       6/   0  |   0   1.000e+00 6.765e-03 |
   139 2.918e-01 | 3.867e-01  6.93e-01 781 3.130e-05 3.133e-05  a   2.253e-04    3.372e-03/3.372e-03         5/  11       6/   0  |   0   1.000e+00 6.724e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   140 2.917e-01 | 3.867e-01  6.93e-01 591 3.103e-05 3.107e-05  a   2.711e-04    3.347e-03/3.347e-03         5/  11       6/   0  |   0   1.000e+00 6.696e-03 |
   141 2.916e-01 | 3.867e-01  6.93e-01 909 3.077e-05 3.080e-05  a   2.045e-04    3.323e-03/3.323e-03         5/  11       6/   0  |   0   1.000e+00 6.667e-03 |
   142 2.915e-01 | 3.867e-01  6.93e-01 1062 3.067e-05 3.068e-05  a   1.967e-04    3.301e-03/3.301e-03         5/  11       6/   0  |   0   1.000e+00 6.654e-03 |
   143 2.914e-01 | 3.867e-01  6.93e-01 1053 3.043e-05 3.043e-05  a   1.840e-04    3.280e-03/3.280e-03         5/  11       6/   0  |   0   1.000e+00 6.627e-03 |
   144 2.913e-01 | 3.867e-01  6.93e-01 1083 3.008e-05 3.009e-05  a   1.756e-04    3.252e-03/3.252e-03         5/  11       6/   0  |   0   1.000e+00 6.590e-03 |
   145 2.912e-01 | 3.867e-01  6.93e-01 933 2.984e-05 2.985e-05  a   1.954e-04    3.232e-03/3.232e-03         5/  11       6/   0  |   0   1.000e+00 6.563e-03 |
   146 2.911e-01 | 3.867e-01  6.93e-01 853 2.932e-05 2.935e-05  a   1.881e-04    3.208e-03/3.208e-03         5/  11       6/   0  |   0   1.000e+00 6.508e-03 |
   147 2.909e-01 | 3.867e-01  6.93e-01 855 2.902e-05 2.908e-05  a   1.887e-04    3.185e-03/3.185e-03         5/  11       6/   0  |   0   1.000e+00 6.478e-03 |
   148 2.908e-01 | 3.867e-01  6.93e-01 897 2.883e-05 2.888e-05  a   2.051e-04    3.164e-03/3.164e-03         5/  11       6/   0  |   0   1.000e+00 6.455e-03 |
   149 2.907e-01 | 3.867e-01  6.93e-01 679 2.860e-05 2.870e-05  a   2.374e-04    3.140e-03/3.140e-03         5/  11       6/   0  |   0   1.000e+00 6.435e-03 |
   150 2.906e-01 | 3.867e-01  6.93e-01 895 2.835e-05 2.836e-05  a   1.798e-04    3.125e-03/3.125e-03         5/  11       6/   0  |   0   1.000e+00 6.397e-03 |
   151 2.905e-01 | 3.867e-01  6.93e-01 871 2.806e-05 2.810e-05  a   2.190e-04    3.103e-03/3.103e-03         5/  11       6/   0  |   0   1.000e+00 6.368e-03 |
   152 2.904e-01 | 3.867e-01  6.93e-01 915 2.784e-05 2.787e-05  a   1.763e-04    3.081e-03/3.081e-03         5/  11       6/   0  |   0   1.000e+00 6.342e-03 |
   153 2.903e-01 | 3.867e-01  6.93e-01 827 2.761e-05 2.762e-05  a   2.302e-04    3.062e-03/3.062e-03         5/  11       6/   0  |   0   1.000e+00 6.314e-03 |
   154 2.902e-01 | 3.867e-01  6.93e-01 939 2.739e-05 2.741e-05  a   1.719e-04    3.040e-03/3.040e-03         5/  11       6/   0  |   0   1.000e+00 6.289e-03 |
   155 2.901e-01 | 3.867e-01  6.93e-01 929 2.715e-05 2.716e-05  a   2.063e-04    3.021e-03/3.021e-03         5/  11       6/   0  |   0   1.000e+00 6.260e-03 |
   156 2.900e-01 | 3.867e-01  6.93e-01 935 2.689e-05 2.691e-05  a   2.093e-04    3.000e-03/3.000e-03         5/  11       6/   0  |   0   1.000e+00 6.231e-03 |
   157 2.899e-01 | 3.867e-01  6.93e-01 925 2.668e-05 2.669e-05  a   1.858e-04    2.981e-03/2.981e-03         5/  11       6/   0  |   0   1.000e+00 6.206e-03 |
   158 2.898e-01 | 3.867e-01  6.93e-01 1035 2.648e-05 2.649e-05  a   1.742e-04    2.965e-03/2.965e-03         5/  11       6/   0  |   0   1.000e+00 6.183e-03 |
   159 2.897e-01 | 3.867e-01  6.93e-01 769 2.632e-05 2.633e-05  a   2.197e-04    2.953e-03/2.953e-03         5/  11       6/   0  |   0   1.000e+00 6.164e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   160 2.896e-01 | 3.867e-01  6.93e-01 1257 2.621e-05 2.622e-05  a   1.546e-04    2.942e-03/2.942e-03         5/  11       6/   0  |   0   1.000e+00 6.151e-03 |
   161 2.895e-01 | 3.867e-01  6.93e-01 951 2.516e-05 2.517e-05  a   1.925e-04    2.930e-03/2.930e-03         5/  11       6/   0  |   0   1.000e+00 6.027e-03 |
   162 2.894e-01 | 3.867e-01  6.93e-01 1568 2.136e-05 2.137e-05  a   1.245e-04    2.916e-03/2.916e-03         4/  11       7/   0  |   0   1.000e+00 5.553e-03 |
   163 2.893e-01 | 3.867e-01  6.93e-01 1585 2.097e-05 2.099e-05  a   1.215e-04    2.895e-03/2.895e-03         4/  11       7/   0  |   0   1.000e+00 5.503e-03 |
   164 2.892e-01 | 3.867e-01  6.93e-01 1651 2.075e-05 2.076e-05  a   1.157e-04    2.878e-03/2.878e-03         4/  11       7/   0  |   0   1.000e+00 5.473e-03 |
   165 2.892e-01 | 3.867e-01  6.93e-01 1568 2.058e-05 2.058e-05  a   1.230e-04    2.858e-03/2.858e-03         4/  11       7/   0  |   0   1.000e+00 5.450e-03 |
   166 2.891e-01 | 3.867e-01  6.93e-01 1676 2.040e-05 2.041e-05  a   1.086e-04    2.842e-03/2.842e-03         4/  11       7/   0  |   0   1.000e+00 5.427e-03 |
   167 2.890e-01 | 3.867e-01  6.93e-01 1690 2.015e-05 2.016e-05  a   1.133e-04    2.824e-03/2.824e-03         4/  11       7/   0  |   0   1.000e+00 5.394e-03 |
   168 2.889e-01 | 3.867e-01  6.93e-01 1731 1.990e-05 1.990e-05  a   1.117e-04    2.808e-03/2.808e-03         4/  11       7/   0  |   0   1.000e+00 5.359e-03 |
   169 2.889e-01 | 3.867e-01  6.93e-01 1774 1.972e-05 1.974e-05  a   1.068e-04    2.792e-03/2.792e-03         4/  11       7/   0  |   0   1.000e+00 5.337e-03 |
   170 2.888e-01 | 3.867e-01  6.93e-01 1801 1.953e-05 1.953e-05  a   1.042e-04    2.777e-03/2.777e-03         4/  11       7/   0  |   0   1.000e+00 5.309e-03 |
   171 2.887e-01 | 3.867e-01  6.93e-01 1756 1.936e-05 1.937e-05  a   1.078e-04    2.764e-03/2.764e-03         4/  11       7/   0  |   0   1.000e+00 5.288e-03 |
   172 2.887e-01 | 3.867e-01  6.93e-01 1676 1.918e-05 1.920e-05  a   1.178e-04    2.748e-03/2.748e-03         4/  11       7/   0  |   0   1.000e+00 5.264e-03 |
   173 2.886e-01 | 3.867e-01  6.93e-01 987 1.898e-05 1.916e-05  a   5.440e-04    2.735e-03/2.735e-03         4/  11       7/   0  |   0   1.000e+00 5.258e-03 |
   174 2.885e-01 | 3.867e-01  6.93e-01 1807 1.900e-05 1.901e-05  a   8.509e-05    2.717e-03/2.717e-03         4/  11       7/   0  |   0   1.000e+00 5.238e-03 |
   175 2.884e-01 | 3.867e-01  6.93e-01 1714 1.868e-05 1.870e-05  a   1.135e-04    2.704e-03/2.704e-03         4/  11       7/   0  |   0   1.000e+00 5.194e-03 |
   176 2.884e-01 | 3.867e-01  6.93e-01 1856 1.853e-05 1.854e-05  a   8.868e-05    2.692e-03/2.692e-03         4/  11       7/   0  |   0   1.000e+00 5.172e-03 |
   177 2.883e-01 | 3.867e-01  6.93e-01 1917 1.837e-05 1.838e-05  a   1.036e-04    2.680e-03/2.680e-03         4/  11       7/   0  |   0   1.000e+00 5.151e-03 |
   178 2.882e-01 | 3.867e-01  6.93e-01 1917 1.818e-05 1.819e-05  a   9.888e-05    2.665e-03/2.665e-03         4/  11       7/   0  |   0   1.000e+00 5.124e-03 |
   179 2.882e-01 | 3.867e-01  6.93e-01 1865 1.801e-05 1.802e-05  a   1.093e-04    2.653e-03/2.653e-03         4/  11       7/   0  |   0   1.000e+00 5.099e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   180 2.881e-01 | 3.867e-01  6.93e-01 1888 1.781e-05 1.781e-05  a   1.081e-04    2.641e-03/2.641e-03         4/  11       7/   0  |   0   1.000e+00 5.070e-03 |
   181 2.880e-01 | 3.867e-01  6.93e-01 1867 1.771e-05 1.771e-05  a   1.089e-04    2.629e-03/2.629e-03         4/  11       7/   0  |   0   1.000e+00 5.056e-03 |
   182 2.880e-01 | 3.867e-01  6.93e-01 1929 1.757e-05 1.759e-05  a   1.058e-04    2.616e-03/2.616e-03         4/  11       7/   0  |   0   1.000e+00 5.038e-03 |
   183 2.879e-01 | 3.867e-01  6.93e-01 918 1.600e-05 1.771e-05  a   6.279e-04    2.602e-03/2.602e-03         4/  11       7/   0  |   0   1.000e+00 5.056e-03 |
   184 2.878e-01 | 3.867e-01  6.93e-01 1928 1.755e-05 1.756e-05  a   1.069e-04    2.590e-03/2.590e-03         4/  11       7/   0  |   0   1.000e+00 5.034e-03 |
   185 2.878e-01 | 3.867e-01  6.93e-01 2018 1.710e-05 1.711e-05  a   1.006e-04    2.579e-03/2.579e-03         4/  11       7/   0  |   0   1.000e+00 4.969e-03 |
   186 2.877e-01 | 3.867e-01  6.93e-01 2085 1.694e-05 1.696e-05  a   9.603e-05    2.569e-03/2.569e-03         4/  11       7/   0  |   0   1.000e+00 4.946e-03 |
   187 2.876e-01 | 3.867e-01  6.93e-01 2064 1.685e-05 1.686e-05  a   9.791e-05    2.556e-03/2.556e-03         4/  11       7/   0  |   0   1.000e+00 4.932e-03 |
   188 2.876e-01 | 3.867e-01  6.93e-01 2092 1.671e-05 1.672e-05  a   9.383e-05    2.546e-03/2.546e-03         4/  11       7/   0  |   0   1.000e+00 4.912e-03 |
   189 2.875e-01 | 3.867e-01  6.93e-01 2063 1.659e-05 1.659e-05  a   9.458e-05    2.535e-03/2.535e-03         4/  11       7/   0  |   0   1.000e+00 4.894e-03 |
   190 2.875e-01 | 3.867e-01  6.93e-01 1310 1.561e-05 1.659e-05  a   4.699e-04    2.522e-03/2.522e-03         4/  11       7/   0  |   0   1.000e+00 4.893e-03 |
   191 2.874e-01 | 3.867e-01  6.93e-01 2063 1.644e-05 1.646e-05  a   9.647e-05    2.510e-03/2.510e-03         4/  11       7/   0  |   0   1.000e+00 4.873e-03 |
   192 2.873e-01 | 3.867e-01  6.93e-01 2104 1.622e-05 1.623e-05  a   9.347e-05    2.501e-03/2.501e-03         4/  11       7/   0  |   0   1.000e+00 4.839e-03 |
   193 2.873e-01 | 3.867e-01  6.93e-01 2085 1.604e-05 1.604e-05  a   9.514e-05    2.491e-03/2.491e-03         4/  11       7/   0  |   0   1.000e+00 4.812e-03 |
   194 2.872e-01 | 3.867e-01  6.93e-01 2095 1.594e-05 1.594e-05  a   9.345e-05    2.481e-03/2.481e-03         4/  11       7/   0  |   0   1.000e+00 4.796e-03 |
   195 2.872e-01 | 3.867e-01  6.93e-01 2241 1.588e-05 1.588e-05  a   8.029e-05    2.468e-03/2.468e-03         4/  11       7/   0  |   0   1.000e+00 4.787e-03 |
   196 2.871e-01 | 3.867e-01  6.93e-01 2266 1.572e-05 1.572e-05  a   8.101e-05    2.457e-03/2.457e-03         4/  11       7/   0  |   0   1.000e+00 4.763e-03 |
   197 2.870e-01 | 3.867e-01  6.93e-01 1170 1.465e-05 1.563e-05  a   1.611e-04    2.447e-03/2.447e-03         4/  11       7/   0  |   0   1.000e+00 4.749e-03 |
   198 2.870e-01 | 3.867e-01  6.93e-01 2285 1.551e-05 1.551e-05  a   8.024e-05    2.437e-03/2.437e-03         4/  11       7/   0  |   0   1.000e+00 4.731e-03 |
   199 2.869e-01 | 3.867e-01  6.93e-01 2236 1.537e-05 1.538e-05  a   8.384e-05    2.428e-03/2.428e-03         4/  11       7/   0  |   0   1.000e+00 4.711e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   200 2.869e-01 | 3.867e-01  6.93e-01 2304 1.533e-05 1.533e-05  a   7.874e-05    2.418e-03/2.418e-03         4/  11       7/   0  |   0   1.000e+00 4.704e-03 |
   201 2.868e-01 | 3.867e-01  6.93e-01 2259 1.517e-05 1.517e-05  a   8.063e-05    2.409e-03/2.409e-03         4/  11       7/   0  |   0   1.000e+00 4.679e-03 |
   202 2.868e-01 | 3.867e-01  6.93e-01 2318 1.510e-05 1.510e-05  a   7.797e-05    2.399e-03/2.399e-03         4/  11       7/   0  |   0   1.000e+00 4.668e-03 |
   203 2.867e-01 | 3.867e-01  6.93e-01 2261 1.496e-05 1.497e-05  a   8.084e-05    2.388e-03/2.388e-03         4/  11       7/   0  |   0   1.000e+00 4.648e-03 |
   204 2.866e-01 | 3.867e-01  6.93e-01 2256 1.487e-05 1.488e-05  a   7.202e-05    2.379e-03/2.379e-03         4/  11       7/   0  |   0   1.000e+00 4.633e-03 |
   205 2.866e-01 | 3.867e-01  6.93e-01 1608 1.415e-05 1.478e-05  a   1.249e-04    2.369e-03/2.369e-03         4/  11       7/   0  |   0   1.000e+00 4.618e-03 |
   206 2.865e-01 | 3.867e-01  6.93e-01 2295 1.468e-05 1.468e-05  a   6.975e-05    2.359e-03/2.359e-03         4/  11       7/   0  |   0   1.000e+00 4.602e-03 |
   207 2.865e-01 | 3.867e-01  6.93e-01 2327 1.458e-05 1.458e-05  a   7.891e-05    2.351e-03/2.351e-03         4/  11       7/   0  |   0   1.000e+00 4.587e-03 |
   208 2.864e-01 | 3.867e-01  6.93e-01 2416 1.446e-05 1.447e-05  a   7.475e-05    2.340e-03/2.340e-03         4/  11       7/   0  |   0   1.000e+00 4.569e-03 |
   209 2.864e-01 | 3.867e-01  6.93e-01 2396 1.436e-05 1.437e-05  a   7.431e-05    2.331e-03/2.331e-03         4/  11       7/   0  |   0   1.000e+00 4.554e-03 |
   210 2.863e-01 | 3.867e-01  6.93e-01 2317 1.429e-05 1.430e-05  a   6.956e-05    2.322e-03/2.322e-03         4/  11       7/   0  |   0   1.000e+00 4.543e-03 |
   211 2.863e-01 | 3.867e-01  6.93e-01 1435 1.287e-05 1.424e-05  a   2.880e-04    2.313e-03/2.313e-03         4/  11       7/   0  |   0   1.000e+00 4.533e-03 |
   212 2.862e-01 | 3.867e-01  6.93e-01 2415 1.411e-05 1.412e-05  a   7.760e-05    2.304e-03/2.304e-03         4/  11       7/   0  |   0   1.000e+00 4.515e-03 |
   213 2.862e-01 | 3.867e-01  6.93e-01 2408 1.401e-05 1.402e-05  a   7.087e-05    2.297e-03/2.297e-03         4/  11       7/   0  |   0   1.000e+00 4.498e-03 |
   214 2.861e-01 | 3.867e-01  6.93e-01 2495 1.392e-05 1.392e-05  a   7.690e-05    2.287e-03/2.287e-03         4/  11       7/   0  |   0   1.000e+00 4.482e-03 |
   215 2.861e-01 | 3.867e-01  6.93e-01 2532 1.383e-05 1.384e-05  a   7.513e-05    2.280e-03/2.280e-03         4/  11       7/   0  |   0   1.000e+00 4.468e-03 |
   216 2.860e-01 | 3.867e-01  6.93e-01 2582 1.373e-05 1.373e-05  a   7.310e-05    2.270e-03/2.270e-03         4/  11       7/   0  |   0   1.000e+00 4.452e-03 |
   217 2.860e-01 | 3.867e-01  6.93e-01 2600 1.364e-05 1.365e-05  a   7.104e-05    2.261e-03/2.261e-03         4/  11       7/   0  |   0   1.000e+00 4.438e-03 |
   218 2.859e-01 | 3.867e-01  6.93e-01 2551 1.357e-05 1.357e-05  a   7.302e-05    2.252e-03/2.252e-03         4/  11       7/   0  |   0   1.000e+00 4.425e-03 |
   219 2.859e-01 | 3.867e-01  6.93e-01 2489 1.348e-05 1.349e-05  a   7.556e-05    2.242e-03/2.242e-03         4/  11       7/   0  |   0   1.000e+00 4.411e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   220 2.858e-01 | 3.867e-01  6.93e-01 1503 1.297e-05 1.344e-05  a   2.211e-04    2.236e-03/2.236e-03         4/  11       7/   0  |   0   1.000e+00 4.403e-03 |
   221 2.858e-01 | 3.867e-01  6.93e-01 2552 1.335e-05 1.336e-05  a   7.673e-05    2.226e-03/2.226e-03         4/  11       7/   0  |   0   1.000e+00 4.390e-03 |
   222 2.857e-01 | 3.867e-01  6.93e-01 2616 1.325e-05 1.326e-05  a   6.247e-05    2.219e-03/2.219e-03         4/  11       7/   0  |   0   1.000e+00 4.374e-03 |
   223 2.857e-01 | 3.867e-01  6.93e-01 2578 1.317e-05 1.317e-05  a   7.223e-05    2.210e-03/2.210e-03         4/  11       7/   0  |   0   1.000e+00 4.360e-03 |
   224 2.856e-01 | 3.867e-01  6.93e-01 2701 1.307e-05 1.308e-05  a   7.005e-05    2.202e-03/2.202e-03         4/  11       7/   0  |   0   1.000e+00 4.344e-03 |
   225 2.856e-01 | 3.867e-01  6.93e-01 2625 1.298e-05 1.299e-05  a   7.044e-05    2.194e-03/2.194e-03         4/  11       7/   0  |   0   1.000e+00 4.329e-03 |
   226 2.855e-01 | 3.867e-01  6.93e-01 2752 1.291e-05 1.292e-05  a   6.617e-05    2.187e-03/2.187e-03         4/  11       7/   0  |   0   1.000e+00 4.317e-03 |
   227 2.855e-01 | 3.867e-01  6.93e-01 2714 1.287e-05 1.288e-05  a   6.332e-05    2.180e-03/2.180e-03         4/  11       7/   0  |   0   1.000e+00 4.311e-03 |
   228 2.854e-01 | 3.867e-01  6.93e-01 2744 1.278e-05 1.278e-05  a   6.705e-05    2.170e-03/2.170e-03         4/  11       7/   0  |   0   1.000e+00 4.294e-03 |
   229 2.854e-01 | 3.867e-01  6.93e-01 2612 1.269e-05 1.270e-05  a   6.805e-05    2.164e-03/2.164e-03         4/  11       7/   0  |   0   1.000e+00 4.280e-03 |
   230 2.853e-01 | 3.867e-01  6.93e-01 1478 1.211e-05 1.267e-05  a   2.715e-04    2.155e-03/2.155e-03         4/  11       7/   0  |   0   1.000e+00 4.276e-03 |
   231 2.853e-01 | 3.867e-01  6.93e-01 2611 1.258e-05 1.258e-05  a   6.746e-05    2.147e-03/2.147e-03         4/  11       7/   0  |   0   1.000e+00 4.261e-03 |
   232 2.852e-01 | 3.867e-01  6.93e-01 1380 1.230e-05 1.250e-05  a   1.712e-04    2.141e-03/2.141e-03         4/  11       7/   0  |   0   1.000e+00 4.246e-03 |
   233 2.852e-01 | 3.867e-01  6.93e-01 1669 1.157e-05 1.244e-05  a   3.506e-04    2.131e-03/2.131e-03         4/  11       7/   0  |   0   1.000e+00 4.236e-03 |
   234 2.851e-01 | 3.867e-01  6.93e-01 2831 1.240e-05 1.241e-05  a   6.546e-05    2.124e-03/2.124e-03         4/  11       7/   0  |   0   1.000e+00 4.231e-03 |
   235 2.851e-01 | 3.867e-01  6.93e-01 1413 1.081e-05 1.230e-05  a   2.623e-04    2.117e-03/2.117e-03         4/  11       7/   0  |   0   1.000e+00 4.213e-03 |
   236 2.850e-01 | 3.867e-01  6.93e-01 2802 1.223e-05 1.223e-05  a   6.155e-05    2.109e-03/2.109e-03         4/  11       7/   0  |   0   1.000e+00 4.201e-03 |
   237 2.850e-01 | 3.867e-01  6.93e-01 1450 1.195e-05 1.213e-05  a   1.377e-04    2.102e-03/2.102e-03         4/  11       7/   0  |   0   1.000e+00 4.184e-03 |
   238 2.849e-01 | 3.867e-01  6.93e-01 2763 1.206e-05 1.207e-05  a   6.771e-05    2.094e-03/2.094e-03         4/  11       7/   0  |   0   1.000e+00 4.173e-03 |
   239 2.849e-01 | 3.867e-01  6.93e-01 2966 1.198e-05 1.199e-05  a   5.732e-05    2.089e-03/2.089e-03         4/  11       7/   0  |   0   1.000e+00 4.159e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   240 2.849e-01 | 3.867e-01  6.93e-01 3001 1.193e-05 1.194e-05  a   6.047e-05    2.081e-03/2.081e-03         4/  11       7/   0  |   0   1.000e+00 4.151e-03 |
   241 2.848e-01 | 3.867e-01  6.93e-01 1580 1.131e-05 1.187e-05  a   1.154e-04    2.074e-03/2.074e-03         4/  11       7/   0  |   0   1.000e+00 4.139e-03 |
   242 2.848e-01 | 3.867e-01  6.93e-01 3023 1.180e-05 1.180e-05  a   5.866e-05    2.067e-03/2.067e-03         4/  11       7/   0  |   0   1.000e+00 4.127e-03 |
   243 2.847e-01 | 3.867e-01  6.93e-01 2956 1.172e-05 1.173e-05  a   6.507e-05    2.059e-03/2.059e-03         4/  11       7/   0  |   0   1.000e+00 4.114e-03 |
   244 2.847e-01 | 3.867e-01  6.93e-01 3060 1.168e-05 1.168e-05  a   6.580e-05    2.053e-03/2.053e-03         4/  11       7/   0  |   0   1.000e+00 4.105e-03 |
   245 2.846e-01 | 3.867e-01  6.93e-01 1846 1.051e-05 1.161e-05  a   8.397e-05    2.045e-03/2.045e-03         4/  11       7/   0  |   0   1.000e+00 4.093e-03 |
   246 2.846e-01 | 3.867e-01  6.93e-01 3071 1.154e-05 1.154e-05  a   6.052e-05    2.039e-03/2.039e-03         4/  11       7/   0  |   0   1.000e+00 4.082e-03 |
   247 2.846e-01 | 3.867e-01  6.93e-01 3054 1.145e-05 1.145e-05  a   5.991e-05    2.031e-03/2.031e-03         4/  11       7/   0  |   0   1.000e+00 4.065e-03 |
   248 2.845e-01 | 3.867e-01  6.93e-01 3043 1.138e-05 1.139e-05  a   6.054e-05    2.024e-03/2.024e-03         4/  11       7/   0  |   0   1.000e+00 4.054e-03 |
   249 2.845e-01 | 3.867e-01  6.93e-01 3060 1.135e-05 1.136e-05  a   6.007e-05    2.018e-03/2.018e-03         4/  11       7/   0  |   0   1.000e+00 4.049e-03 |
   250 2.844e-01 | 3.867e-01  6.93e-01 3009 1.128e-05 1.129e-05  a   6.300e-05    2.012e-03/2.012e-03         4/  11       7/   0  |   0   1.000e+00 4.036e-03 |
   251 2.844e-01 | 3.867e-01  6.93e-01 3015 1.120e-05 1.120e-05  a   6.337e-05    2.005e-03/2.005e-03         4/  11       7/   0  |   0   1.000e+00 4.020e-03 |
   252 2.843e-01 | 3.867e-01  6.93e-01 3047 1.114e-05 1.114e-05  a   6.254e-05    1.998e-03/1.998e-03         4/  11       7/   0  |   0   1.000e+00 4.010e-03 |
   253 2.843e-01 | 3.867e-01  6.93e-01 3143 1.110e-05 1.110e-05  a   5.693e-05    1.992e-03/1.992e-03         4/  11       7/   0  |   0   1.000e+00 4.003e-03 |
   254 2.843e-01 | 3.867e-01  6.93e-01 3191 1.104e-05 1.104e-05  a   4.655e-05    1.985e-03/1.985e-03         4/  11       7/   0  |   0   1.000e+00 3.992e-03 |
   255 2.842e-01 | 3.867e-01  6.93e-01 3145 1.097e-05 1.097e-05  a   5.230e-05    1.979e-03/1.979e-03         4/  11       7/   0  |   0   1.000e+00 3.979e-03 |
   256 2.842e-01 | 3.867e-01  6.93e-01 3236 1.093e-05 1.093e-05  a   5.560e-05    1.971e-03/1.971e-03         4/  11       7/   0  |   0   1.000e+00 3.971e-03 |
   257 2.841e-01 | 3.867e-01  6.93e-01 1908 8.725e-06 1.091e-05  a   2.795e-04    1.966e-03/1.966e-03         4/  11       7/   0  |   0   1.000e+00 3.967e-03 |
   258 2.841e-01 | 3.867e-01  6.93e-01 3229 1.086e-05 1.086e-05  a   5.663e-05    1.959e-03/1.959e-03         4/  11       7/   0  |   0   1.000e+00 3.959e-03 |
   259 2.841e-01 | 3.867e-01  6.93e-01 1713 1.029e-05 1.084e-05  a   3.561e-04    1.952e-03/1.952e-03         4/  11       7/   0  |   0   1.000e+00 3.956e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   260 2.840e-01 | 3.867e-01  6.93e-01 3110 1.078e-05 1.078e-05  a   4.775e-05    1.946e-03/1.946e-03         4/  11       7/   0  |   0   1.000e+00 3.945e-03 |
   261 2.840e-01 | 3.867e-01  6.93e-01 3365 1.063e-05 1.064e-05  a   4.555e-05    1.940e-03/1.940e-03         4/  11       7/   0  |   0   1.000e+00 3.918e-03 |
   262 2.839e-01 | 3.867e-01  6.93e-01 1496 9.911e-06 1.069e-05  a   4.038e-04    1.934e-03/1.934e-03         4/  11       7/   0  |   0   1.000e+00 3.928e-03 |
   263 2.839e-01 | 3.867e-01  6.93e-01 1816 1.037e-05 1.061e-05  a   1.293e-04    1.926e-03/1.926e-03         4/  11       7/   0  |   0   1.000e+00 3.913e-03 |
   264 2.839e-01 | 3.867e-01  6.93e-01 1615 1.003e-05 1.048e-05  a   8.912e-05    1.922e-03/1.922e-03         4/  11       7/   0  |   0   1.000e+00 3.889e-03 |
   265 2.838e-01 | 3.867e-01  6.93e-01 3295 1.042e-05 1.043e-05  a   6.352e-05    1.916e-03/1.916e-03         4/  11       7/   0  |   0   1.000e+00 3.879e-03 |
   266 2.838e-01 | 3.867e-01  6.93e-01 1745 8.296e-06 1.040e-05  a   2.640e-04    1.909e-03/1.909e-03         4/  11       7/   0  |   0   1.000e+00 3.873e-03 |
   267 2.837e-01 | 3.867e-01  6.93e-01 3230 1.033e-05 1.034e-05  a   6.166e-05    1.903e-03/1.903e-03         4/  11       7/   0  |   0   1.000e+00 3.863e-03 |
   268 2.837e-01 | 3.867e-01  6.93e-01 3381 1.024e-05 1.024e-05  a   5.463e-05    1.897e-03/1.897e-03         4/  11       7/   0  |   0   1.000e+00 3.844e-03 |
   269 2.837e-01 | 3.867e-01  6.93e-01 3509 1.019e-05 1.019e-05  a   4.902e-05    1.891e-03/1.891e-03         4/  11       7/   0  |   0   1.000e+00 3.836e-03 |
   270 2.836e-01 | 3.867e-01  6.93e-01 3464 1.015e-05 1.015e-05  a   5.996e-05    1.885e-03/1.885e-03         4/  11       7/   0  |   0   1.000e+00 3.828e-03 |
