
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-05-27) OGL1 only)  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:........................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0100
Number of groups:..............................20

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000 | subprob_maxiter: 100.0 | max_time: 3600 
   178 4.771e-01 | 6.362e-01    11      2    desired   +2.453e-07  7.070e-06  1.622e-03    81    42  |   0   1.000e+00 4.097e-03 |
   179 4.770e-01 | 6.362e-01    11      2    desired   +2.647e-07  7.030e-06  1.620e-03    81    42  |   0   1.000e+00 4.085e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   180 4.770e-01 | 6.362e-01    11      2    desired   +2.997e-07  6.991e-06  1.619e-03    81    42  |   0   1.000e+00 4.074e-03 |
   181 4.770e-01 | 6.362e-01    11      2    desired   +3.398e-07  6.952e-06  1.617e-03    81    42  |   0   1.000e+00 4.063e-03 |
   182 4.770e-01 | 6.362e-01    11      2    desired   +3.869e-07  6.913e-06  1.616e-03    81    42  |   0   1.000e+00 4.051e-03 |
   183 4.769e-01 | 6.362e-01    11      2    desired   +4.430e-07  6.875e-06  1.614e-03    81    42  |   0   1.000e+00 4.040e-03 |
   184 4.769e-01 | 6.362e-01    11      2    desired   +5.090e-07  6.838e-06  1.612e-03    81    42  |   0   1.000e+00 4.029e-03 |
   185 4.769e-01 | 6.362e-01    11      2    desired   +5.887e-07  6.801e-06  1.610e-03    81    42  |   0   1.000e+00 4.018e-03 |
   186 4.769e-01 | 6.362e-01    11      2    desired   +6.827e-07  6.764e-06  1.608e-03    81    42  |   0   1.000e+00 4.007e-03 |
   187 4.768e-01 | 6.362e-01    11      2    desired   +7.955e-07  6.727e-06  1.606e-03    81    42  |   0   1.000e+00 3.996e-03 |
   188 4.768e-01 | 6.362e-01    11      2    desired   +9.343e-07  6.691e-06  1.604e-03    81    42  |   0   1.000e+00 3.986e-03 |
   189 4.768e-01 | 6.362e-01    10      2    desired   +1.108e-06  6.655e-06  1.602e-03    81    42  |   0   1.000e+00 3.975e-03 |
   190 4.768e-01 | 6.362e-01    10      2    desired   +1.314e-06  6.620e-06  1.600e-03    81    42  |   0   1.000e+00 3.964e-03 |
   191 4.767e-01 | 6.362e-01    10      2    desired   +1.582e-06  6.585e-06  1.598e-03    81    42  |   0   1.000e+00 3.954e-03 |
   192 4.767e-01 | 6.362e-01    10      2    desired   +1.921e-06  6.550e-06  1.596e-03    81    42  |   0   1.000e+00 3.944e-03 |
   193 4.767e-01 | 6.362e-01    10      2    desired   +2.358e-06  6.516e-06  1.594e-03    81    42  |   0   1.000e+00 3.933e-03 |
   194 4.767e-01 | 6.362e-01    10      2    desired   +2.937e-06  6.482e-06  1.592e-03    81    42  |   0   1.000e+00 3.923e-03 |
   195 4.766e-01 | 6.362e-01    10      2    desired   +3.682e-06  6.448e-06  1.590e-03    81    42  |   0   1.000e+00 3.913e-03 |
   196 4.766e-01 | 6.362e-01    10      2    desired   +4.693e-06  6.415e-06  1.587e-03    81    42  |   0   1.000e+00 3.903e-03 |
   197 4.766e-01 | 6.362e-01    10      2    desired   +6.075e-06  6.382e-06  1.585e-03    81    42  |   0   1.000e+00 3.893e-03 |
   198 4.766e-01 | 6.362e-01    10      3    desired   +1.143e-08  6.346e-06  1.582e-03    81    42  |   0   1.000e+00 3.882e-03 |
   199 4.765e-01 | 6.362e-01    10      3    desired   +5.629e-09  6.313e-06  1.579e-03    81    42  |   0   1.000e+00 3.872e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   200 4.765e-01 | 6.362e-01    10      3    desired   +1.222e-08  6.281e-06  1.577e-03    81    42  |   0   1.000e+00 3.862e-03 |
   201 4.765e-01 | 6.362e-01    10      3    desired   +1.932e-08  6.248e-06  1.575e-03    81    42  |   0   1.000e+00 3.852e-03 |
   202 4.765e-01 | 6.362e-01    10      3    desired   +1.857e-08  6.216e-06  1.572e-03    81    42  |   0   1.000e+00 3.842e-03 |
   203 4.765e-01 | 6.362e-01    10      3    desired   +4.186e-08  6.184e-06  1.570e-03    81    42  |   0   1.000e+00 3.832e-03 |
   204 4.764e-01 | 6.362e-01     9      3    desired   +1.084e-07  6.153e-06  1.567e-03    81    42  |   0   1.000e+00 3.822e-03 |
   205 4.764e-01 | 6.362e-01     7      2    desired   +5.549e-09  4.170e-06  1.478e-03    90    33  |   0   1.000e+00 3.147e-03 |
   206 4.764e-01 | 6.362e-01     7      2    desired   +5.792e-09  3.225e-06  1.450e-03    90    33  |   0   1.000e+00 2.767e-03 |
   207 4.764e-01 | 6.362e-01     7      2    desired   +6.030e-09  3.093e-06  1.393e-03    90    33  |   0   1.000e+00 2.710e-03 |
   208 4.764e-01 | 6.362e-01     7      2    desired   +6.310e-09  2.971e-06  1.342e-03    90    33  |   0   1.000e+00 2.656e-03 |
   209 4.764e-01 | 6.362e-01     7      2    desired   +6.927e-09  2.856e-06  1.294e-03    90    33  |   0   1.000e+00 2.604e-03 |
   210 4.763e-01 | 6.362e-01     7      2    desired   +7.622e-09  2.749e-06  1.249e-03    90    33  |   0   1.000e+00 2.555e-03 |
   211 4.763e-01 | 6.362e-01     7      2    desired   +8.387e-09  2.648e-06  1.206e-03    90    33  |   0   1.000e+00 2.508e-03 |
   212 4.763e-01 | 6.362e-01     7      2    desired   +9.214e-09  2.554e-06  1.166e-03    90    33  |   0   1.000e+00 2.462e-03 |
   213 4.763e-01 | 6.362e-01     7      2    desired   +1.010e-08  2.465e-06  1.127e-03    90    33  |   0   1.000e+00 2.419e-03 |
   214 4.763e-01 | 6.362e-01     7      2    desired   +1.105e-08  2.381e-06  1.090e-03    90    33  |   0   1.000e+00 2.377e-03 |
   215 4.763e-01 | 6.362e-01     7      2    desired   +1.205e-08  2.301e-06  1.055e-03    90    33  |   0   1.000e+00 2.338e-03 |
   216 4.763e-01 | 6.362e-01     7      2    desired   +1.310e-08  2.227e-06  1.026e-03    90    33  |   0   1.000e+00 2.299e-03 |
   217 4.763e-01 | 6.362e-01     7      2    desired   +1.417e-08  2.156e-06  1.003e-03    90    33  |   0   1.000e+00 2.262e-03 |
   218 4.763e-01 | 6.362e-01     7      2    desired   +1.527e-08  2.089e-06  9.807e-04    90    33  |
==============================
Exit: Optimal Solution Found

Final Results
==============================
Iterations:.................................................................218
CPU seconds:................................................................63.2465
number of sparse groups:....................................................90
Objective function plus regularizer:........................................4.762736e-01
Optimality error:...........................................................9.807485e-04
Function evaluations:.......................................................219
Gradient evaluations:.......................................................219
Number of backtracks:.......................................................0
