
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
   133 5.141e-01 | 6.362e-01  4.21e-01 9841 3.527e-06 3.527e-06  a   2.366e-05    2.037e-03/2.037e-03         3/  12       9/   0  |   0   1.000e+00 2.894e-03 |
   134 5.141e-01 | 6.362e-01  4.21e-01 10229 3.452e-06 3.452e-06  a   2.276e-05    2.017e-03/2.017e-03         3/  12       9/   0  |   0   1.000e+00 2.863e-03 |
   135 5.140e-01 | 6.362e-01  4.21e-01 10417 3.383e-06 3.384e-06  a   2.234e-05    1.992e-03/1.992e-03         3/  12       9/   0  |   0   1.000e+00 2.834e-03 |
   136 5.140e-01 | 6.362e-01  4.21e-01 10571 3.320e-06 3.321e-06  a   2.200e-05    1.965e-03/1.965e-03         3/  12       9/   0  |   0   1.000e+00 2.808e-03 |
   137 5.140e-01 | 6.362e-01  4.21e-01 10711 3.261e-06 3.261e-06  a   2.171e-05    1.937e-03/1.937e-03         3/  12       9/   0  |   0   1.000e+00 2.783e-03 |
   138 5.140e-01 | 6.362e-01  4.21e-01 11019 3.204e-06 3.205e-06  a   2.110e-05    1.909e-03/1.909e-03         3/  12       9/   0  |   0   1.000e+00 2.758e-03 |
   139 5.140e-01 | 6.362e-01  4.21e-01 11165 3.151e-06 3.152e-06  a   2.081e-05    1.882e-03/1.882e-03         3/  12       9/   0  |   0   1.000e+00 2.735e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   140 5.140e-01 | 6.362e-01  4.21e-01 11325 3.101e-06 3.101e-06  a   2.051e-05    1.856e-03/1.856e-03         3/  12       9/   0  |   0   1.000e+00 2.713e-03 |
   141 5.140e-01 | 6.362e-01  4.21e-01 11495 3.052e-06 3.052e-06  a   2.020e-05    1.831e-03/1.831e-03         3/  12       9/   0  |   0   1.000e+00 2.692e-03 |
   142 5.140e-01 | 6.362e-01  4.21e-01 11629 3.006e-06 3.006e-06  a   1.996e-05    1.807e-03/1.807e-03         3/  12       9/   0  |   0   1.000e+00 2.671e-03 |
   143 5.140e-01 | 6.362e-01  4.21e-01 11905 2.961e-06 2.961e-06  a   1.949e-05    1.784e-03/1.784e-03         3/  12       9/   0  |   0   1.000e+00 2.652e-03 |
   144 5.139e-01 | 6.362e-01  4.21e-01 12067 2.919e-06 2.919e-06  a   1.923e-05    1.761e-03/1.761e-03         3/  12       9/   0  |   0   1.000e+00 2.632e-03 |
   145 5.139e-01 | 6.362e-01  4.21e-01 12239 2.877e-06 2.878e-06  a   1.895e-05    1.740e-03/1.740e-03         3/  12       9/   0  |   0   1.000e+00 2.614e-03 |
   146 5.139e-01 | 6.362e-01  4.21e-01 12415 2.838e-06 2.838e-06  a   1.868e-05    1.719e-03/1.719e-03         3/  12       9/   0  |   0   1.000e+00 2.596e-03 |
   147 5.139e-01 | 6.362e-01  4.21e-01 12537 2.799e-06 2.799e-06  a   1.849e-05    1.699e-03/1.699e-03         3/  12       9/   0  |   0   1.000e+00 2.578e-03 |
   148 5.139e-01 | 6.362e-01  4.21e-01 12631 2.762e-06 2.762e-06  a   1.835e-05    1.680e-03/1.680e-03         3/  12       9/   0  |   0   1.000e+00 2.561e-03 |
   149 5.139e-01 | 6.362e-01  4.21e-01 12997 2.726e-06 2.726e-06  a   1.783e-05    1.662e-03/1.662e-03         3/  12       9/   0  |   0   1.000e+00 2.544e-03 |
   150 5.139e-01 | 6.362e-01  4.21e-01 13149 2.690e-06 2.691e-06  a   1.762e-05    1.644e-03/1.644e-03         3/  12       9/   0  |   0   1.000e+00 2.527e-03 |
   151 5.139e-01 | 6.362e-01  4.21e-01 13329 2.656e-06 2.657e-06  a   1.738e-05    1.626e-03/1.626e-03         3/  12       9/   0  |   0   1.000e+00 2.511e-03 |
   152 5.139e-01 | 6.362e-01  4.21e-01 13425 2.623e-06 2.623e-06  a   1.725e-05    1.610e-03/1.610e-03         3/  12       9/   0  |   0   1.000e+00 2.496e-03 |
   153 5.139e-01 | 6.362e-01  4.21e-01 13541 2.590e-06 2.591e-06  a   1.710e-05    1.593e-03/1.593e-03         3/  12       9/   0  |   0   1.000e+00 2.480e-03 |
   154 5.138e-01 | 6.362e-01  4.21e-01 13679 2.559e-06 2.559e-06  a   1.692e-05    1.578e-03/1.578e-03         3/  12       9/   0  |   0   1.000e+00 2.465e-03 |
   155 5.138e-01 | 6.362e-01  4.21e-01 13845 2.528e-06 2.528e-06  a   1.671e-05    1.562e-03/1.562e-03         3/  12       9/   0  |   0   1.000e+00 2.450e-03 |
   156 5.138e-01 | 6.362e-01  4.21e-01 14011 2.497e-06 2.498e-06  a   1.651e-05    1.548e-03/1.548e-03         3/  12       9/   0  |   0   1.000e+00 2.435e-03 |
   157 5.138e-01 | 6.362e-01  4.21e-01 14355 2.468e-06 2.468e-06  a   1.612e-05    1.533e-03/1.533e-03         3/  12       9/   0  |   0   1.000e+00 2.421e-03 |
   158 5.138e-01 | 6.362e-01  4.21e-01 14509 2.439e-06 2.439e-06  a   1.594e-05    1.519e-03/1.519e-03         3/  12       9/   0  |   0   1.000e+00 2.406e-03 |
   159 5.138e-01 | 6.362e-01  4.21e-01 14659 2.411e-06 2.411e-06  a   1.577e-05    1.506e-03/1.506e-03         3/  12       9/   0  |   0   1.000e+00 2.392e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   160 5.138e-01 | 6.362e-01  4.21e-01 14809 2.382e-06 2.383e-06  a   1.561e-05    1.493e-03/1.493e-03         3/  12       9/   0  |   0   1.000e+00 2.378e-03 |
   161 5.138e-01 | 6.362e-01  4.21e-01 14921 2.355e-06 2.355e-06  a   1.549e-05    1.480e-03/1.480e-03         3/  12       9/   0  |   0   1.000e+00 2.365e-03 |
   162 5.138e-01 | 6.362e-01  4.21e-01 15049 2.328e-06 2.329e-06  a   1.536e-05    1.467e-03/1.467e-03         3/  12       9/   0  |   0   1.000e+00 2.351e-03 |
   163 5.138e-01 | 6.362e-01  4.21e-01 15383 2.302e-06 2.302e-06  a   1.502e-05    1.455e-03/1.455e-03         3/  12       9/   0  |   0   1.000e+00 2.338e-03 |
   164 5.137e-01 | 6.362e-01  4.21e-01 15591 2.276e-06 2.276e-06  a   1.482e-05    1.443e-03/1.443e-03         3/  12       9/   0  |   0   1.000e+00 2.325e-03 |
   165 5.137e-01 | 6.362e-01  4.21e-01 15685 2.251e-06 2.251e-06  a   1.473e-05    1.432e-03/1.432e-03         3/  12       9/   0  |   0   1.000e+00 2.312e-03 |
   166 5.137e-01 | 6.362e-01  4.21e-01 15877 2.226e-06 2.226e-06  a   1.455e-05    1.420e-03/1.420e-03         3/  12       9/   0  |   0   1.000e+00 2.299e-03 |
   167 5.137e-01 | 6.362e-01  4.21e-01 16023 2.201e-06 2.201e-06  a   1.441e-05    1.409e-03/1.409e-03         3/  12       9/   0  |   0   1.000e+00 2.286e-03 |
   168 5.137e-01 | 6.362e-01  4.21e-01 16117 2.176e-06 2.177e-06  a   1.433e-05    1.399e-03/1.399e-03         3/  12       9/   0  |   0   1.000e+00 2.273e-03 |
   169 5.137e-01 | 6.362e-01  4.21e-01 16313 2.153e-06 2.153e-06  a   1.415e-05    1.388e-03/1.388e-03         3/  12       9/   0  |   0   1.000e+00 2.261e-03 |
   170 5.137e-01 | 6.362e-01  4.21e-01 16643 2.129e-06 2.129e-06  a   1.387e-05    1.378e-03/1.378e-03         3/  12       9/   0  |   0   1.000e+00 2.248e-03 |
   171 5.137e-01 | 6.362e-01  4.21e-01 16823 2.106e-06 2.106e-06  a   1.372e-05    1.368e-03/1.368e-03         3/  12       9/   0  |   0   1.000e+00 2.236e-03 |
   172 5.137e-01 | 6.362e-01  4.21e-01 16971 2.083e-06 2.083e-06  a   1.360e-05    1.358e-03/1.358e-03         3/  12       9/   0  |   0   1.000e+00 2.224e-03 |
   173 5.137e-01 | 6.362e-01  4.21e-01 17151 2.061e-06 2.061e-06  a   1.345e-05    1.348e-03/1.348e-03         3/  12       9/   0  |   0   1.000e+00 2.212e-03 |
   174 5.137e-01 | 6.362e-01  4.21e-01 17249 2.038e-06 2.038e-06  a   1.338e-05    1.339e-03/1.339e-03         3/  12       9/   0  |   0   1.000e+00 2.200e-03 |
   175 5.137e-01 | 6.362e-01  4.21e-01 17427 2.017e-06 2.017e-06  a   1.324e-05    1.329e-03/1.329e-03         3/  12       9/   0  |   0   1.000e+00 2.188e-03 |
   176 5.137e-01 | 6.362e-01  4.21e-01 17621 1.995e-06 1.995e-06  a   1.309e-05    1.320e-03/1.320e-03         3/  12       9/   0  |   0   1.000e+00 2.176e-03 |
   177 5.136e-01 | 6.362e-01  4.21e-01 17975 1.974e-06 1.974e-06  a   1.283e-05    1.311e-03/1.311e-03         3/  12       9/   0  |   0   1.000e+00 2.165e-03 |
   178 5.136e-01 | 6.362e-01  4.21e-01 18091 1.952e-06 1.953e-06  a   1.275e-05    1.303e-03/1.303e-03         3/  12       9/   0  |   0   1.000e+00 2.153e-03 |
   179 5.136e-01 | 6.362e-01  4.21e-01 18299 1.932e-06 1.932e-06  a   1.260e-05    1.294e-03/1.294e-03         3/  12       9/   0  |   0   1.000e+00 2.142e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   180 5.136e-01 | 6.362e-01  4.21e-01 18383 1.911e-06 1.912e-06  a   1.254e-05    1.286e-03/1.286e-03         3/  12       9/   0  |   0   1.000e+00 2.130e-03 |
   181 5.136e-01 | 6.362e-01  4.21e-01 18611 1.891e-06 1.891e-06  a   1.239e-05    1.277e-03/1.277e-03         3/  12       9/   0  |   0   1.000e+00 2.119e-03 |
   182 5.136e-01 | 6.362e-01  4.21e-01 18797 1.871e-06 1.871e-06  a   1.226e-05    1.269e-03/1.269e-03         3/  12       9/   0  |   0   1.000e+00 2.108e-03 |
   183 5.136e-01 | 6.362e-01  4.21e-01 18963 1.852e-06 1.852e-06  a   1.215e-05    1.261e-03/1.261e-03         3/  12       9/   0  |   0   1.000e+00 2.097e-03 |
   184 5.136e-01 | 6.362e-01  4.21e-01 19325 1.832e-06 1.832e-06  a   1.193e-05    1.253e-03/1.253e-03         3/  12       9/   0  |   0   1.000e+00 2.086e-03 |
   185 5.136e-01 | 6.362e-01  4.21e-01 19507 1.813e-06 1.813e-06  a   1.181e-05    1.245e-03/1.245e-03         3/  12       9/   0  |   0   1.000e+00 2.075e-03 |
   186 5.136e-01 | 6.362e-01  4.21e-01 19659 1.794e-06 1.794e-06  a   1.172e-05    1.238e-03/1.238e-03         3/  12       9/   0  |   0   1.000e+00 2.064e-03 |
   187 5.136e-01 | 6.362e-01  4.21e-01 19815 1.775e-06 1.775e-06  a   1.163e-05    1.230e-03/1.230e-03         3/  12       9/   0  |   0   1.000e+00 2.053e-03 |
   188 5.136e-01 | 6.362e-01  4.21e-01 19997 1.757e-06 1.757e-06  a   1.152e-05    1.223e-03/1.223e-03         3/  12       9/   0  |   0   1.000e+00 2.042e-03 |
   189 5.136e-01 | 6.362e-01  4.21e-01 20395 1.739e-06 1.739e-06  a   1.129e-05    1.215e-03/1.215e-03         3/  12       9/   0  |   0   1.000e+00 2.032e-03 |
   190 5.136e-01 | 6.362e-01  4.21e-01 20565 1.721e-06 1.721e-06  a   1.120e-05    1.208e-03/1.208e-03         3/  12       9/   0  |   0   1.000e+00 2.021e-03 |
   191 5.135e-01 | 6.362e-01  4.21e-01 20729 1.703e-06 1.703e-06  a   1.111e-05    1.201e-03/1.201e-03         3/  12       9/   0  |   0   1.000e+00 2.011e-03 |
   192 5.135e-01 | 6.362e-01  4.21e-01 20881 1.685e-06 1.685e-06  a   1.103e-05    1.194e-03/1.194e-03         3/  12       9/   0  |   0   1.000e+00 2.000e-03 |
   193 5.135e-01 | 6.362e-01  4.21e-01 21097 1.668e-06 1.668e-06  a   1.091e-05    1.187e-03/1.187e-03         3/  12       9/   0  |   0   1.000e+00 1.990e-03 |
   194 5.135e-01 | 6.362e-01  4.21e-01 21485 1.651e-06 1.651e-06  a   1.072e-05    1.180e-03/1.180e-03         3/  12       9/   0  |   0   1.000e+00 1.980e-03 |
   195 5.135e-01 | 6.362e-01  4.21e-01 21673 1.634e-06 1.634e-06  a   1.062e-05    1.173e-03/1.173e-03         3/  12       9/   0  |   0   1.000e+00 1.969e-03 |
   196 5.135e-01 | 6.362e-01  4.21e-01 21851 1.617e-06 1.617e-06  a   1.053e-05    1.166e-03/1.166e-03         3/  12       9/   0  |   0   1.000e+00 1.959e-03 |
   197 5.135e-01 | 6.362e-01  4.21e-01 22043 1.600e-06 1.600e-06  a   1.044e-05    1.160e-03/1.160e-03         3/  12       9/   0  |   0   1.000e+00 1.949e-03 |
   198 5.135e-01 | 6.362e-01  4.21e-01 22229 1.584e-06 1.584e-06  a   1.035e-05    1.153e-03/1.153e-03         3/  12       9/   0  |   0   1.000e+00 1.939e-03 |
   199 5.135e-01 | 6.362e-01  4.21e-01 22619 1.568e-06 1.568e-06  a   1.017e-05    1.147e-03/1.147e-03         3/  12       9/   0  |   0   1.000e+00 1.929e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   200 5.135e-01 | 6.362e-01  4.21e-01 22837 1.552e-06 1.552e-06  a   1.008e-05    1.140e-03/1.140e-03         3/  12       9/   0  |   0   1.000e+00 1.919e-03 |
   201 5.135e-01 | 6.362e-01  4.21e-01 23021 1.536e-06 1.536e-06  a   9.994e-06    1.134e-03/1.134e-03         3/  12       9/   0  |   0   1.000e+00 1.910e-03 |
   202 5.135e-01 | 6.362e-01  4.21e-01 23195 1.520e-06 1.520e-06  a   9.919e-06    1.128e-03/1.128e-03         3/  12       9/   0  |   0   1.000e+00 1.900e-03 |
   203 5.135e-01 | 6.362e-01  4.21e-01 23397 1.505e-06 1.505e-06  a   9.832e-06    1.121e-03/1.121e-03         3/  12       9/   0  |   0   1.000e+00 1.890e-03 |
   204 5.135e-01 | 6.362e-01  4.21e-01 23615 1.489e-06 1.489e-06  a   9.740e-06    1.115e-03/1.115e-03         3/  12       9/   0  |   0   1.000e+00 1.880e-03 |
   205 5.135e-01 | 6.362e-01  4.21e-01 24047 1.474e-06 1.474e-06  a   9.565e-06    1.109e-03/1.109e-03         3/  12       9/   0  |   0   1.000e+00 1.871e-03 |
   206 5.135e-01 | 6.362e-01  4.21e-01 24193 1.459e-06 1.459e-06  a   9.506e-06    1.103e-03/1.103e-03         3/  12       9/   0  |   0   1.000e+00 1.861e-03 |
   207 5.135e-01 | 6.362e-01  4.21e-01 24415 1.444e-06 1.445e-06  a   9.419e-06    1.097e-03/1.097e-03         3/  12       9/   0  |   0   1.000e+00 1.852e-03 |
   208 5.134e-01 | 6.362e-01  4.21e-01 24591 1.430e-06 1.430e-06  a   9.351e-06    1.091e-03/1.091e-03         3/  12       9/   0  |   0   1.000e+00 1.843e-03 |
   209 5.134e-01 | 6.362e-01  4.21e-01 25011 1.415e-06 1.415e-06  a   9.193e-06    1.086e-03/1.086e-03         3/  12       9/   0  |   0   1.000e+00 1.833e-03 |
   210 5.134e-01 | 6.362e-01  4.21e-01 25251 1.401e-06 1.401e-06  a   9.105e-06    1.080e-03/1.080e-03         3/  12       9/   0  |   0   1.000e+00 1.824e-03 |
   211 5.134e-01 | 6.362e-01  4.21e-01 25473 1.387e-06 1.387e-06  a   9.025e-06    1.074e-03/1.074e-03         3/  12       9/   0  |   0   1.000e+00 1.815e-03 |
   212 5.134e-01 | 6.362e-01  4.21e-01 25677 1.373e-06 1.373e-06  a   8.952e-06    1.068e-03/1.068e-03         3/  12       9/   0  |   0   1.000e+00 1.805e-03 |
   213 5.134e-01 | 6.362e-01  4.21e-01 25879 1.359e-06 1.359e-06  a   8.882e-06    1.063e-03/1.063e-03         3/  12       9/   0  |   0   1.000e+00 1.796e-03 |
   214 5.134e-01 | 6.362e-01  4.21e-01 26357 1.345e-06 1.345e-06  a   8.720e-06    1.057e-03/1.057e-03         3/  12       9/   0  |   0   1.000e+00 1.787e-03 |
   215 5.134e-01 | 6.362e-01  4.21e-01 26575 1.332e-06 1.332e-06  a   8.648e-06    1.052e-03/1.052e-03         3/  12       9/   0  |   0   1.000e+00 1.778e-03 |
   216 5.134e-01 | 6.362e-01  4.21e-01 26787 1.318e-06 1.318e-06  a   8.579e-06    1.046e-03/1.046e-03         3/  12       9/   0  |   0   1.000e+00 1.769e-03 |
   217 5.134e-01 | 6.362e-01  4.21e-01 26975 1.305e-06 1.305e-06  a   8.518e-06    1.041e-03/1.041e-03         3/  12       9/   0  |   0   1.000e+00 1.760e-03 |
   218 5.134e-01 | 6.362e-01  4.21e-01 27437 1.292e-06 1.292e-06  a   8.374e-06    1.035e-03/1.035e-03         3/  12       9/   0  |   0   1.000e+00 1.752e-03 |
   219 5.134e-01 | 6.362e-01  4.21e-01 27649 1.279e-06 1.279e-06  a   8.309e-06    1.030e-03/1.030e-03         3/  12       9/   0  |   0   1.000e+00 1.743e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   220 5.134e-01 | 6.362e-01  4.21e-01 27887 1.266e-06 1.266e-06  a   8.238e-06    1.025e-03/1.025e-03         3/  12       9/   0  |   0   1.000e+00 1.734e-03 |
   221 5.134e-01 | 6.362e-01  4.21e-01 28107 1.254e-06 1.254e-06  a   8.173e-06    1.019e-03/1.019e-03         3/  12       9/   0  |   0   1.000e+00 1.725e-03 |
   222 5.134e-01 | 6.362e-01  4.21e-01 28349 1.241e-06 1.241e-06  a   8.102e-06    1.014e-03/1.014e-03         3/  12       9/   0  |   0   1.000e+00 1.717e-03 |
   223 5.134e-01 | 6.362e-01  4.21e-01 28823 1.229e-06 1.229e-06  a   7.969e-06    1.009e-03/1.009e-03         3/  12       9/   0  |   0   1.000e+00 1.708e-03 |
   224 5.134e-01 | 6.362e-01  4.21e-01 29045 1.216e-06 1.216e-06  a   7.907e-06    1.004e-03/1.004e-03         3/  12       9/   0  |   0   1.000e+00 1.699e-03 |
   225 5.134e-01 | 6.362e-01  4.21e-01 29271 1.204e-06 1.204e-06  a   7.845e-06    9.988e-04/9.988e-04         3/  12       9/   0  |
==============================
Exit: Optimal Solution Found

Final Results
==============================
Iterations:.................................................................225
CPU seconds:................................................................299.7463
number of sparse groups:....................................................0
Objective function plus regularizer:........................................5.133657e-01
Optimality error:...........................................................9.987887e-04
Function evaluations:.......................................................226
Gradient evaluations:.......................................................226
Number of backtracks:.......................................................0

================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: subgradient 
 warm_sampling: False | init_perturb: 1000.0 | t: 1e-12 | mode: whole 
 safeguard_opt: const | safeguard_const: 1 | schimdt_const: 1 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01   1 1.689e-02 3.295e-02  a   3.297e-02    1.540e-01/1.211e-01         9/  12       3/   0  |   0   1.000e+00 2.797e-01 |
     1 5.910e-01 | 6.362e-01  4.21e-01   3 3.854e-03 6.351e-03  a   5.599e-03    5.966e-02/5.602e-02         8/  12       4/   0  |   0   1.000e+00 1.228e-01 |
     2 5.707e-01 | 6.362e-01  4.21e-01   4 1.823e-03 2.637e-03  a   2.959e-03    3.292e-02/3.155e-02         9/  12       3/   0  |   0   1.000e+00 7.913e-02 |
     3 5.609e-01 | 6.362e-01  4.21e-01   4 1.529e-03 1.798e-03  a   3.192e-03    2.556e-02/2.448e-02         9/  12       3/   0  |   0   1.000e+00 6.534e-02 |
     4 5.541e-01 | 6.362e-01  4.21e-01   5 1.021e-03 1.393e-03  a   2.985e-03    2.224e-02/2.155e-02         9/  12       3/   0  |   0   1.000e+00 5.751e-02 |
     5 5.488e-01 | 6.362e-01  4.21e-01   5 9.488e-04 1.108e-03  a   3.063e-03    2.001e-02/1.938e-02         8/  12       4/   0  |   0   1.000e+00 5.129e-02 |
     6 5.447e-01 | 6.362e-01  4.21e-01   6 7.022e-04 9.244e-04  a   2.964e-03    1.829e-02/1.784e-02         8/  12       4/   0  |   0   1.000e+00 4.685e-02 |
     7 5.412e-01 | 6.362e-01  4.21e-01   6 6.745e-04 7.529e-04  a   2.805e-03    1.685e-02/1.644e-02         7/  12       5/   0  |   0   1.000e+00 4.228e-02 |
     8 5.384e-01 | 6.362e-01  4.21e-01   8 4.989e-04 6.405e-04  a   2.897e-03    1.549e-02/1.524e-02         7/  12       5/   0  |   0   1.000e+00 3.900e-02 |
     9 5.360e-01 | 6.362e-01  4.21e-01   6 5.312e-04 5.471e-04  a   5.784e-04    1.410e-02/1.376e-02         7/  12       5/   0  |   0   1.000e+00 3.604e-02 |
    10 5.339e-01 | 6.362e-01  4.21e-01   9 4.442e-04 4.785e-04  a   3.418e-03    1.336e-02/1.318e-02         6/  12       6/   0  |   0   1.000e+00 3.370e-02 |
    11 5.323e-01 | 6.362e-01  4.21e-01  10 3.595e-04 4.248e-04  a   3.933e-03    1.242e-02/1.228e-02         6/  12       6/   0  |   0   1.000e+00 3.176e-02 |
    12 5.307e-01 | 6.362e-01  4.21e-01   9 3.194e-04 3.710e-04  a   2.517e-03    1.125e-02/1.109e-02         6/  12       6/   0  |   0   1.000e+00 2.968e-02 |
    13 5.293e-01 | 6.362e-01  4.21e-01  11 3.024e-04 3.261e-04  a   3.329e-03    1.083e-02/1.072e-02         6/  12       6/   0  |   0   1.000e+00 2.782e-02 |
    14 5.282e-01 | 6.362e-01  4.21e-01  12 2.373e-04 2.886e-04  a   3.204e-03    1.005e-02/9.965e-03         6/  12       6/   0  |   0   1.000e+00 2.617e-02 |
    15 5.271e-01 | 6.362e-01  4.21e-01  15 2.059e-04 2.214e-04  a   1.827e-03    9.456e-03/9.396e-03         5/  12       7/   0  |   0   1.000e+00 2.293e-02 |
    16 5.263e-01 | 6.362e-01  4.21e-01  19 1.809e-04 1.868e-04  a   1.916e-03    8.685e-03/8.646e-03         5/  12       7/   0  |   0   1.000e+00 2.106e-02 |
    17 5.256e-01 | 6.362e-01  4.21e-01  17 1.323e-04 1.651e-04  a   8.727e-04    8.391e-03/8.347e-03         5/  12       7/   0  |   0   1.000e+00 1.980e-02 |
    18 5.249e-01 | 6.362e-01  4.21e-01  25 1.328e-04 1.477e-04  a   1.713e-03    8.031e-03/8.007e-03         5/  12       7/   0  |   0   1.000e+00 1.872e-02 |
    19 5.244e-01 | 6.362e-01  4.21e-01  23 1.202e-04 1.338e-04  a   1.575e-03    7.753e-03/7.727e-03         5/  12       7/   0  |   0   1.000e+00 1.782e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.239e-01 | 6.362e-01  4.21e-01  25 9.823e-05 1.196e-04  a   1.285e-03    7.449e-03/7.427e-03         5/  12       7/   0  |   0   1.000e+00 1.685e-02 |
    21 5.235e-01 | 6.362e-01  4.21e-01  26 1.032e-04 1.107e-04  a   7.595e-04    7.159e-03/7.139e-03         5/  12       7/   0  |   0   1.000e+00 1.621e-02 |
    22 5.231e-01 | 6.362e-01  4.21e-01  30 1.007e-04 1.025e-04  a   7.726e-04    6.858e-03/6.843e-03         5/  12       7/   0  |   0   1.000e+00 1.560e-02 |
    23 5.227e-01 | 6.362e-01  4.21e-01  36 5.501e-05 9.275e-05  a   4.032e-04    6.727e-03/6.716e-03         5/  12       7/   0  |   0   1.000e+00 1.484e-02 |
    24 5.223e-01 | 6.362e-01  4.21e-01  31 6.212e-05 8.561e-05  a   3.850e-04    6.460e-03/6.446e-03         5/  12       7/   0  |   0   1.000e+00 1.426e-02 |
    25 5.220e-01 | 6.362e-01  4.21e-01  38 4.143e-05 7.949e-05  a   2.612e-04    6.281e-03/6.271e-03         5/  12       7/   0  |   0   1.000e+00 1.374e-02 |
    26 5.217e-01 | 6.362e-01  4.21e-01  37 5.429e-05 7.426e-05  a   3.634e-04    6.106e-03/6.097e-03         5/  12       7/   0  |   0   1.000e+00 1.328e-02 |
    27 5.214e-01 | 6.362e-01  4.21e-01  37 5.827e-05 6.954e-05  a   4.791e-04    5.958e-03/5.949e-03         5/  12       7/   0  |   0   1.000e+00 1.285e-02 |
    28 5.212e-01 | 6.362e-01  4.21e-01  41 4.827e-05 6.549e-05  a   5.535e-04    5.812e-03/5.804e-03         5/  12       7/   0  |   0   1.000e+00 1.247e-02 |
    29 5.209e-01 | 6.362e-01  4.21e-01  49 5.214e-05 6.199e-05  a   4.255e-04    5.663e-03/5.657e-03         5/  12       7/   0  |   0   1.000e+00 1.213e-02 |
    30 5.207e-01 | 6.362e-01  4.21e-01  44 5.652e-05 5.863e-05  a   5.878e-04    5.549e-03/5.542e-03         5/  12       7/   0  |   0   1.000e+00 1.180e-02 |
    31 5.205e-01 | 6.362e-01  4.21e-01  42 4.569e-05 5.598e-05  a   2.952e-04    5.424e-03/5.417e-03         5/  12       7/   0  |   0   1.000e+00 1.153e-02 |
    32 5.203e-01 | 6.362e-01  4.21e-01  46 3.310e-05 5.285e-05  a   2.537e-04    5.292e-03/5.286e-03         5/  12       7/   0  |   0   1.000e+00 1.120e-02 |
    33 5.201e-01 | 6.362e-01  4.21e-01  62 2.198e-05 5.029e-05  a   2.566e-04    5.211e-03/5.207e-03         5/  12       7/   0  |   0   1.000e+00 1.093e-02 |
    34 5.199e-01 | 6.362e-01  4.21e-01  39 3.982e-05 4.812e-05  a   3.799e-04    5.112e-03/5.104e-03         5/  12       7/   0  |   0   1.000e+00 1.069e-02 |
    35 5.197e-01 | 6.362e-01  4.21e-01  55 3.505e-05 4.602e-05  a   6.728e-04    5.018e-03/5.014e-03         5/  12       7/   0  |   0   1.000e+00 1.045e-02 |
    36 5.196e-01 | 6.362e-01  4.21e-01  32 3.859e-05 4.446e-05  a   4.108e-04    4.929e-03/4.919e-03         5/  12       7/   0  |   0   1.000e+00 1.027e-02 |
    37 5.194e-01 | 6.362e-01  4.21e-01  38 3.860e-05 4.228e-05  a   5.154e-04    4.866e-03/4.859e-03         5/  12       7/   0  |   0   1.000e+00 1.002e-02 |
    38 5.192e-01 | 6.362e-01  4.21e-01  35 4.026e-05 4.079e-05  a   1.052e-04    4.787e-03/4.778e-03         5/  12       7/   0  |   0   1.000e+00 9.841e-03 |
